metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.8024353176576853,0.8427393223384768,0.4682926829268293,0.5142722583798099,0.710209565415515,0.9539116767226081,,,0.8024353176576853,0.8427393223384768,0.4682926829268293,0.5142722583798099,0.710209565415515,0.9539116767226081,0.6146341463414634,0.9219512195121952
1,0.6123724356957945,0.6843063957579553,0.325,0.4228646152559196,0.4682752432752433,0.9619647084140306,,,0.6123724356957945,0.6843063957579553,0.325,0.4228646152559196,0.4682752432752433,0.9619647084140306,0.7,0.975
2,0.3807886552931954,0.4092048473448852,0.145,0.16744860709055082,0.16744860709055082,0.9851769206248008,,,0.3807886552931954,0.4092048473448852,0.145,0.16744860709055082,0.16744860709055082,0.9851769206248008,0.855,1.0
3,0.49223038193378355,0.5291979093727915,0.20704845814977973,0.21025637694128393,0.28005042728453333,0.9583795782463929,,,0.49223038193378355,0.5291979093727915,0.20704845814977973,0.21025637694128393,0.28005042728453333,0.9583795782463929,0.8061674008810573,0.9911894273127754
4,0.591001096996205,0.5855525098441516,0.23444976076555024,0.21968333598768386,0.34287174178478524,0.9726910397087044,,,0.591001096996205,0.5855525098441516,0.23444976076555024,0.21968333598768386,0.34287174178478524,0.9726910397087044,0.8086124401913876,0.9665071770334929
5,0.5704023594574632,0.6611100311233581,0.24880382775119617,0.29648676310699995,0.43706647325192743,0.9703067484662576,,,0.5704023594574632,0.6611100311233581,0.24880382775119617,0.29648676310699995,0.43706647325192743,0.9703067484662576,0.7799043062200957,0.9808612440191388
6,0.7004041959724749,0.6591717052005528,0.39622641509433965,0.3252514606734556,0.43450733693700444,0.9667813784533027,,,0.7004041959724749,0.6591717052005528,0.39622641509433965,0.3252514606734556,0.43450733693700444,0.9667813784533027,0.6462264150943396,0.9622641509433962
7,0.46770717334674267,0.47744470624216256,0.15625,0.16896448961666352,0.22795344751866492,0.9832035360976636,,,0.46770717334674267,0.47744470624216256,0.15625,0.16896448961666352,0.22795344751866492,0.9832035360976636,0.8705357142857143,0.9776785714285714
8,0.44387613396625947,0.5068407546137506,0.17472118959107807,0.2125811323179744,0.2568875505374361,0.9817480644116695,,,0.44387613396625947,0.5068407546137506,0.17472118959107807,0.2125811323179744,0.2568875505374361,0.9817480644116695,0.8364312267657993,0.9888475836431226
9,0.33407655239053047,0.31628384684425825,0.11160714285714286,0.1000354717746022,0.1000354717746022,0.9851315618362304,,,0.33407655239053047,0.31628384684425825,0.11160714285714286,0.1000354717746022,0.1000354717746022,0.9851315618362304,0.8883928571428571,1.0
10,0.6771532953223027,0.6893738831344423,0.2731707317073171,0.2712538881976222,0.4752363507478597,0.969765456280448,,,0.6771532953223027,0.6893738831344423,0.2731707317073171,0.2712538881976222,0.4752363507478597,0.969765456280448,0.775609756097561,0.975609756097561
11,0.543557306504609,0.557881265180161,0.22272727272727272,0.2297207462673878,0.3112315060390171,0.9754230987886474,,,0.543557306504609,0.557881265180161,0.22272727272727272,0.2297207462673878,0.3112315060390171,0.9754230987886474,0.8090909090909091,0.9727272727272728
12,0.44547006607238715,0.4684017436358603,0.15953307392996108,0.1844077349192439,0.21940019344111417,0.985297910755739,,,0.44547006607238715,0.4684017436358603,0.15953307392996108,0.1844077349192439,0.21940019344111417,0.985297910755739,0.8599221789883269,0.980544747081712
13,0.6385337280742592,0.5114773282579803,0.26180257510729615,0.1803263779853174,0.26160905732192175,0.9491068554876086,,,0.6385337280742592,0.5114773282579803,0.26180257510729615,0.1803263779853174,0.26160905732192175,0.9491068554876086,0.7854077253218884,0.9656652360515021
