metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.7808688094430303,0.810861583791334,0.4634146341463415,0.5154112223906274,0.6574965080685905,0.9520356943669828,,,0.7808688094430303,0.810861583791334,0.4634146341463415,0.5154112223906274,0.6574965080685905,0.9520356943669828,0.6097560975609756,0.926829268292683
1,0.5873670062235365,0.6588599997828755,0.295,0.38868587129456694,0.4340964993138906,0.9648698084785884,,,0.5873670062235365,0.6588599997828755,0.295,0.38868587129456694,0.4340964993138906,0.9648698084785884,0.73,0.975
2,0.406201920231798,0.43926861395683003,0.165,0.1929569152075546,0.1929569152075546,0.9817235150355966,,,0.406201920231798,0.43926861395683003,0.165,0.1929569152075546,0.1929569152075546,0.9817235150355966,0.835,1.0
3,0.5011001113409407,0.5803743190400307,0.21585903083700442,0.22813869802726633,0.33683435020117936,0.9602578331768121,,,0.5011001113409407,0.5803743190400307,0.21585903083700442,0.22813869802726633,0.33683435020117936,0.9602578331768121,0.7973568281938326,0.9911894273127754
4,0.6030226891555273,0.6062354060275328,0.2583732057416268,0.24070977331846896,0.36752136752136755,0.9690006396693401,,,0.6030226891555273,0.6062354060275328,0.2583732057416268,0.24070977331846896,0.36752136752136755,0.9690006396693401,0.7799043062200957,0.9712918660287081
5,0.498802393489843,0.4727206165114331,0.21052631578947367,0.18723289721697842,0.2234647812749494,0.9767852760736196,,,0.498802393489843,0.4727206165114331,0.21052631578947367,0.18723289721697842,0.2234647812749494,0.9767852760736196,0.8038277511961722,0.9904306220095693
6,0.6936368469679924,0.6876131388318446,0.41509433962264153,0.3575518116438833,0.4728118286941816,0.9696969696969697,,,0.6936368469679924,0.6876131388318446,0.41509433962264153,0.3575518116438833,0.4728118286941816,0.9696969696969697,0.6179245283018868,0.9669811320754716
7,0.47715675771026383,0.4652075478898798,0.18303571428571427,0.1767527762092979,0.2164180626137148,0.9804251736476531,,,0.47715675771026383,0.4652075478898798,0.18303571428571427,0.1767527762092979,0.2164180626137148,0.9804251736476531,0.8392857142857143,0.9776785714285714
8,0.4877686086797539,0.5494357372767009,0.19330855018587362,0.22111249416741408,0.30187962939679186,0.977332273543525,,,0.4877686086797539,0.5494357372767009,0.19330855018587362,0.22111249416741408,0.30187962939679186,0.977332273543525,0.828996282527881,0.9776951672862454
