metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.9543572332411367,2.355304531086908,1.3804878048780487,1.8148821081029316,5.54745943415852,0.9106119758657405,,,1.9543572332411367,2.355304531086908,1.3804878048780487,1.8148821081029316,5.54745943415852,0.9106119758657405,0.3121951219512195,0.6292682926829268
1,0.9486832980505138,1.3181807018009186,0.58,0.8862599156077416,1.7376003626003624,0.9403916505272218,,,0.9486832980505138,1.3181807018009186,0.58,0.8862599156077416,1.7376003626003624,0.9403916505272218,0.535,0.92
2,0.8573214099741123,0.9755181795555588,0.525,0.6589564172684377,0.9516357186433914,0.952768037403039,,,0.8573214099741123,0.9755181795555588,0.525,0.6589564172684377,0.9516357186433914,0.952768037403039,0.56,0.935
3,0.7881277653079729,1.0768676609251928,0.45374449339207046,0.623880527730891,1.1596439591464962,0.9544950055493896,,,0.7881277653079729,1.0768676609251928,0.45374449339207046,0.623880527730891,1.1596439591464962,0.9544950055493896,0.6079295154185022,0.9559471365638766
4,0.8499929636635305,0.9437306228228347,0.45454545454545453,0.5176116154377024,0.8906274884535755,0.9533041381685775,,,0.8499929636635305,0.9437306228228347,0.45454545454545453,0.5176116154377024,0.8906274884535755,0.9533041381685775,0.6411483253588517,0.9282296650717703
5,0.7856366083519626,1.1692051683841356,0.41626794258373206,0.6983036657347672,1.367040725776175,0.9630920245398773,,,0.7856366083519626,1.1692051683841356,0.41626794258373206,0.6983036657347672,1.367040725776175,0.9630920245398773,0.6650717703349283,0.937799043062201
6,0.951661902861773,0.954341440806019,0.6226415094339622,0.6223617885382591,0.9107675856397084,0.9275881846859765,,,0.951661902861773,0.954341440806019,0.6226415094339622,0.6223617885382591,0.9107675856397084,0.9275881846859765,0.5047169811320755,0.8820754716981132
7,0.7905694150420949,0.8550931342914728,0.4732142857142857,0.5221780571322905,0.7311842683124148,0.9715007366870133,,,0.7905694150420949,0.8550931342914728,0.4732142857142857,0.5221780571322905,0.7311842683124148,0.9715007366870133,0.5892857142857143,0.9508928571428571
8,0.5654224988718465,0.6479112755984436,0.29739776951672864,0.38417825500205366,0.41978902104760235,0.9711796049339103,,,0.5654224988718465,0.6479112755984436,0.29739776951672864,0.38417825500205366,0.41978902104760235,0.9711796049339103,0.7137546468401487,0.9888475836431226
9,0.5669467095138409,0.48772744844330884,0.29464285714285715,0.21133938525242876,0.2378780639650205,0.9620269625904894,,,0.5669467095138409,0.48772744844330884,0.29464285714285715,0.21133938525242876,0.2378780639650205,0.9620269625904894,0.71875,0.9866071428571429
10,0.8234371745845611,0.8246970414112218,0.3951219512195122,0.40029217017708063,0.6801252101124224,0.9605243332831098,,,0.8234371745845611,0.8246970414112218,0.3951219512195122,0.40029217017708063,0.6801252101124224,0.9605243332831098,0.6780487804878049,0.9609756097560975
11,1.1098730476131862,1.033484122830374,0.39545454545454545,0.4701068662570884,1.0680894321424674,0.9576245244238423,,,1.1098730476131862,1.033484122830374,0.39545454545454545,0.4701068662570884,1.0680894321424674,0.9576245244238423,0.7136363636363636,0.95
12,0.8996324368322756,1.0423895845177484,0.4357976653696498,0.5394252143612758,1.0865760459110843,0.9622452927521279,,,0.8996324368322756,1.0423895845177484,0.4357976653696498,0.5394252143612758,1.0865760459110843,0.9622452927521279,0.6342412451361867,0.9649805447470817
13,0.7025398435388961,0.6842321591532174,0.3648068669527897,0.2692848692779048,0.46817364761947394,0.9366350177019633,,,0.7025398435388961,0.6842321591532174,0.3648068669527897,0.2692848692779048,0.46817364761947394,0.9366350177019633,0.6738197424892703,0.9742489270386266
14,0.6399404734221844,0.7101953326744235,0.3619047619047619,0.43592171166205357,0.504377410552535,0.9616394399066511,,,0.6399404734221844,0.7101953326744235,0.3619047619047619,0.43592171166205357,0.504377410552535,0.9616394399066511,0.6619047619047619,0.9761904761904762
15,0.8125233379769972,0.8619007542675701,0.44660194174757284,0.4950631684613378,0.7428729102070063,0.9604221635883905,,,0.8125233379769972,0.8619007542675701,0.44660194174757284,0.4950631684613378,0.7428729102070063,0.9604221635883905,0.6407766990291263,0.9320388349514563
16,0.5345224838248488,0.6494991333007873,0.2561576354679803,0.370028432772565,0.42184912415847386,0.9750522149525161,,,0.5345224838248488,0.6494991333007873,0.2561576354679803,0.370028432772565,0.42184912415847386,0.9750522149525161,0.7586206896551724,0.9852216748768473
17,0.5253966755382705,0.6019754453612159,0.234375,0.3264401951227231,0.3623744368178343,0.9721240675304279,,,0.5253966755382705,0.6019754453612159,0.234375,0.3264401951227231,0.3623744368178343,0.9721240675304279,0.7838541666666666,0.984375
18,0.5829286622243913,0.6209775800791693,0.2815533980582524,0.32670011148272016,0.38561315496098103,0.9657368101879927,,,0.5829286622243913,0.6209775800791693,0.2815533980582524,0.32670011148272016,0.38561315496098103,0.9657368101879927,0.7427184466019418,0.9805825242718447
19,0.5827715174143585,0.5796298233928137,0.330188679245283,0.3320181629964239,0.33597073216638434,0.9612750771604939,,,0.5827715174143585,0.5796298233928137,0.330188679245283,0.3320181629964239,0.33597073216638434,0.9612750771604939,0.6745283018867925,0.9952830188679245
20,0.5037997092278146,0.5050020636254541,0.2288488210818308,0.23338715424034828,0.25502708426596715,0.9801330139701144,,,0.5037997092278146,0.5050020636254541,0.2288488210818308,0.23338715424034828,0.25502708426596715,0.9801330139701144,0.7836338418862691,0.9875173370319001
