metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.4650397480664592,1.6306495687469547,0.9951219512195122,1.1056114429684225,2.6590180160546293,0.9230847234193581,,,1.4650397480664592,1.6306495687469547,0.9951219512195122,1.1056114429684225,2.6590180160546293,0.9230847234193581,0.35121951219512193,0.7853658536585366
1,1.0511898020814319,1.4148038266749974,0.735,1.0078088980262894,2.0016698679742158,0.9374327523133205,,,1.0511898020814319,1.4148038266749974,0.735,1.0078088980262894,2.0016698679742158,0.9374327523133205,0.41,0.89
2,0.6519202405202649,0.765174722834088,0.385,0.48887399897630074,0.5854923564642235,0.9654659441079587,,,0.6519202405202649,0.765174722834088,0.385,0.48887399897630074,0.5854923564642235,0.9654659441079587,0.635,0.98
3,1.0217890503602607,1.1124082010814471,0.762114537444934,0.7592757265028681,1.2374520058332614,0.9321693844446342,,,1.0217890503602607,1.1124082010814471,0.762114537444934,0.7592757265028681,1.2374520058332614,0.9321693844446342,0.36123348017621143,0.8942731277533039
4,0.9408333880740163,1.0314112944768812,0.5119617224880383,0.5893096034400382,1.0638092583744758,0.9512867194803917,,,0.9408333880740163,1.0314112944768812,0.5119617224880383,0.5893096034400382,1.0638092583744758,0.9512867194803917,0.6220095693779905,0.9043062200956937
5,0.7385489458759964,0.9791489634904573,0.37320574162679426,0.5165656809722077,0.9587326927044368,0.9618159509202454,,,0.7385489458759964,0.9791489634904573,0.37320574162679426,0.5165656809722077,0.9587326927044368,0.9618159509202454,0.7033492822966507,0.9330143540669856
6,0.8578164469184381,0.8322676001181607,0.5188679245283019,0.5074820817148182,0.6926693582064426,0.9468024089475193,,,0.8578164469184381,0.8322676001181607,0.5188679245283019,0.5074820817148182,0.6926693582064426,0.9468024089475193,0.5754716981132075,0.9198113207547169
7,0.6614378277661477,0.7531963822951502,0.35714285714285715,0.458488365181729,0.567304790302502,0.9653967585771417,,,0.6614378277661477,0.7531963822951502,0.35714285714285715,0.458488365181729,0.567304790302502,0.9653967585771417,0.6785714285714286,0.96875
8,0.5554729389210656,0.6379709995830969,0.2936802973977695,0.39023680997365207,0.40700699630905585,0.9722393947422651,,,0.5554729389210656,0.6379709995830969,0.2936802973977695,0.39023680997365207,0.40700699630905585,0.9722393947422651,0.7137546468401487,0.9925650557620818
9,0.5303300858899106,0.5457347789113366,0.23660714285714285,0.2611240209066296,0.29782644891340543,0.9642810698339763,,,0.5303300858899106,0.5457347789113366,0.23660714285714285,0.2611240209066296,0.29782644891340543,0.9642810698339763,0.7857142857142857,0.9776785714285714
10,0.8723391598203635,0.8644201201690589,0.37073170731707317,0.3559055749592833,0.7472221441530903,0.9637888604289087,,,0.8723391598203635,0.8644201201690589,0.37073170731707317,0.3559055749592833,0.7472221441530903,0.9637888604289087,0.7121951219512195,0.9658536585365853
11,1.2022705791353898,1.1198535296669703,0.4727272727272727,0.5465321531043701,1.2540719279075718,0.9536887217387502,,,1.2022705791353898,1.1198535296669703,0.4727272727272727,0.5465321531043701,1.2540719279075718,0.9536887217387502,0.6409090909090909,0.9545454545454546
12,0.8974672533397086,0.9767714021781466,0.5019455252918288,0.5869930249725644,0.9540823721130627,0.9641475367552231,,,0.8974672533397086,0.9767714021781466,0.5019455252918288,0.5869930249725644,0.9540823721130627,0.9641475367552231,0.5680933852140078,0.953307392996109
13,0.6648759928264141,0.7016004270866926,0.3218884120171674,0.2965301843493068,0.4922431592882295,0.9437158030254265,,,0.6648759928264141,0.7016004270866926,0.3218884120171674,0.2965301843493068,0.4922431592882295,0.9437158030254265,0.7124463519313304,0.9785407725321889
14,0.5648430038936652,0.6699473247881602,0.28095238095238095,0.36573763055119907,0.4488294179908126,0.9676196032672112,,,0.5648430038936652,0.6699473247881602,0.28095238095238095,0.36573763055119907,0.4488294179908126,0.9676196032672112,0.7380952380952381,0.9809523809523809
15,0.6609789738588476,0.6532493743138077,0.3300970873786408,0.3201476250675336,0.42673474504138126,0.9681385971026036,,,0.6609789738588476,0.6532493743138077,0.3300970873786408,0.3201476250675336,0.42673474504138126,0.9681385971026036,0.7135922330097088,0.9660194174757282
16,0.594169813126576,0.7317078367472982,0.3070607553366174,0.44002554559529367,0.5353963583574108,0.9699114942130832,,,0.594169813126576,0.7317078367472982,0.3070607553366174,0.44002554559529367,0.5353963583574108,0.9699114942130832,0.715927750410509,0.9770114942528736
