metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.759988913490581,1.9799990670002685,1.048780487804878,1.2688940318516977,3.920396305321934,0.9047305176697257,,,1.759988913490581,1.9799990670002685,1.048780487804878,1.2688940318516977,3.920396305321934,0.9047305176697257,0.3951219512195122,0.775609756097561
1,0.9433981132056604,1.2742416123856435,0.58,0.8623045231740882,1.6236916867351647,0.9446955024747149,,,0.9433981132056604,1.2742416123856435,0.58,0.8623045231740882,1.6236916867351647,0.9446955024747149,0.55,0.895
2,0.648074069840786,0.7051889601674921,0.36,0.40370968900380666,0.49729146954210884,0.9663160131760705,,,0.648074069840786,0.7051889601674921,0.36,0.40370968900380666,0.49729146954210884,0.9663160131760705,0.67,0.97
3,0.7509172071422914,0.7887977501286495,0.44052863436123346,0.4479437815673016,0.6222018906080193,0.9312729445914796,,,0.7509172071422914,0.7887977501286495,0.44052863436123346,0.4479437815673016,0.6222018906080193,0.9312729445914796,0.6167400881057269,0.947136563876652
4,0.8804087784801333,0.9679911954136043,0.507177033492823,0.5328661676487763,0.9370069543982588,0.9476455247748856,,,0.8804087784801333,0.9679911954136043,0.507177033492823,0.5328661676487763,0.9370069543982588,0.9476455247748856,0.5933014354066986,0.9234449760765551
5,0.6670652715851905,0.759482165092459,0.3875598086124402,0.4677724413571593,0.5768131590935291,0.9619631901840491,,,0.6670652715851905,0.759482165092459,0.3875598086124402,0.4677724413571593,0.5768131590935291,0.9619631901840491,0.6363636363636364,0.9808612440191388
6,0.8660254037844386,0.8988910758202627,0.5801886792452831,0.6128512152808827,0.8080051661893093,0.9470891884141095,,,0.8660254037844386,0.8988910758202627,0.5801886792452831,0.6128512152808827,0.8080051661893093,0.9470891884141095,0.5047169811320755,0.9150943396226415
7,0.8183170883849714,0.859438843294166,0.5535714285714286,0.6066557203284892,0.7386351253628141,0.9662386865922964,,,0.8183170883849714,0.859438843294166,0.5535714285714286,0.6066557203284892,0.7386351253628141,0.9662386865922964,0.5,0.9508928571428571
8,0.9043472044358868,1.1273688383473905,0.5947955390334573,0.8526030097540395,1.2709604976767448,0.9627307250728605,,,0.9043472044358868,1.1273688383473905,0.5947955390334573,0.8526030097540395,1.2709604976767448,0.9627307250728605,0.5092936802973977,0.9033457249070632
9,0.5132181379714255,0.5047398010052193,0.22767857142857142,0.22201240788197313,0.25476226671878843,0.9691794182669383,,,0.5132181379714255,0.5047398010052193,0.22767857142857142,0.22201240788197313,0.25476226671878843,0.9691794182669383,0.7901785714285714,0.9821428571428571
10,1.18938393563284,1.1921567100970565,0.7317073170731707,0.7270412381026191,1.421237621429437,0.9598212043593993,,,1.18938393563284,1.1921567100970565,0.7317073170731707,0.7270412381026191,1.421237621429437,0.9598212043593993,0.48292682926829267,0.8439024390243902
11,1.4012980994907414,1.3321817754806258,0.7909090909090909,0.8334022743532772,1.7747082829227125,0.9539948397253685,,,1.4012980994907414,1.3321817754806258,0.7909090909090909,0.8334022743532772,1.7747082829227125,0.9539948397253685,0.40454545454545454,0.8909090909090909
12,0.7963926450791636,0.793221622723139,0.29961089494163423,0.2688073127970826,0.62920054275553,0.9669202992004127,,,0.7963926450791636,0.793221622723139,0.29961089494163423,0.2688073127970826,0.62920054275553,0.9669202992004127,0.754863813229572,0.9766536964980544
13,0.7236056593301301,0.7202936650581858,0.3948497854077253,0.3192716597014677,0.518822963922954,0.9438364982298036,,,0.7236056593301301,0.7202936650581858,0.3948497854077253,0.3192716597014677,0.518822963922954,0.9438364982298036,0.6437768240343348,0.9742489270386266
14,0.6473388749701496,0.7704771274273748,0.3619047619047619,0.43718758657175666,0.5936350038887392,0.9637300661221314,,,0.6473388749701496,0.7704771274273748,0.3619047619047619,0.43718758657175666,0.5936350038887392,0.9637300661221314,0.6666666666666666,0.9714285714285714
15,1.0192325306112981,1.0167701120541164,0.7961165048543689,0.7884367539401864,1.0338214607665406,0.9643550555085378,,,1.0192325306112981,1.0167701120541164,0.7961165048543689,0.7884367539401864,1.0338214607665406,0.9643550555085378,0.32038834951456313,0.8883495145631068
16,0.5189353760020011,0.6084570685490244,0.2627257799671593,0.36452642248673384,0.3702200042672722,0.9731828619563587,,,0.5189353760020011,0.6084570685490244,0.2627257799671593,0.36452642248673384,0.3702200042672722,0.9731828619563587,0.7405582922824302,0.9967159277504105
17,0.5773502691896257,0.5813312766242812,0.265625,0.28230166655896904,0.3379460531816165,0.9645770623391353,,,0.5773502691896257,0.5813312766242812,0.265625,0.28230166655896904,0.3379460531816165,0.9645770623391353,0.765625,0.9713541666666666
18,0.7600459873669627,0.8204577056361915,0.441747572815534,0.4818879067792111,0.6731508467378033,0.9517889630078835,,,0.7600459873669627,0.8204577056361915,0.441747572815534,0.4818879067792111,0.6731508467378033,0.9517889630078835,0.6213592233009708,0.941747572815534
19,0.5987408170800917,0.6176839828983385,0.33962264150943394,0.3739577451533973,0.3815335027291549,0.956983024691358,,,0.5987408170800917,0.6176839828983385,0.33962264150943394,0.3739577451533973,0.3815335027291549,0.956983024691358,0.6698113207547169,0.9905660377358491
