metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.7669044171975448,2.0227630228064153,1.0829268292682928,1.279631143075079,4.091570246432946,0.9013841707650966,,,1.7669044171975448,2.0227630228064153,1.0829268292682928,1.279631143075079,4.091570246432946,0.9013841707650966,0.3804878048780488,0.7658536585365854
1,0.7874007874011811,1.101707360072251,0.46,0.7103084516127995,1.2137591072373681,0.9471164191951796,,,0.7874007874011811,1.101707360072251,0.46,0.7103084516127995,1.2137591072373681,0.9471164191951796,0.61,0.94
2,0.9407443861113389,1.0497202930917124,0.585,0.7019180024295114,1.1019126937285508,0.960365529699288,,,0.9407443861113389,1.0497202930917124,0.585,0.7019180024295114,1.1019126937285508,0.960365529699288,0.535,0.91
3,0.7331063592144763,0.9128012214709371,0.42290748898678415,0.5177324935756932,0.8332060699188347,0.9515068727055409,,,0.7331063592144763,0.9128012214709371,0.42290748898678415,0.5177324935756932,0.8332060699188347,0.9515068727055409,0.6255506607929515,0.960352422907489
4,1.229618527222178,1.3644273116717511,0.8325358851674641,0.9050525561395126,1.8616618888358016,0.9325886926142793,,,1.229618527222178,1.3644273116717511,0.8325358851674641,0.9050525561395126,1.8616618888358016,0.9325886926142793,0.4019138755980861,0.8373205741626795
5,0.6562179588897107,0.6788510819228231,0.3827751196172249,0.38947923311170746,0.4608387914277875,0.960638036809816,,,0.6562179588897107,0.6788510819228231,0.3827751196172249,0.38947923311170746,0.4608387914277875,0.960638036809816,0.6411483253588517,0.9760765550239234
6,1.0163753577908745,0.9760897711635785,0.7405660377358491,0.695578490847033,0.9527512413701672,0.9440780040149125,,,1.0163753577908745,0.9760897711635785,0.7405660377358491,0.695578490847033,0.9527512413701672,0.9440780040149125,0.3915094339622642,0.8820754716981132
7,0.823754471047914,0.8596676828109138,0.5357142857142857,0.594995022140331,0.7390285248694859,0.9622816249210693,,,0.823754471047914,0.8596676828109138,0.5357142857142857,0.594995022140331,0.7390285248694859,0.9622816249210693,0.5267857142857143,0.9464285714285714
8,0.716247968525117,0.8400941163988771,0.44609665427509293,0.5627629553258844,0.70575812440801,0.9545173540581118,,,0.716247968525117,0.8400941163988771,0.44609665427509293,0.5627629553258844,0.70575812440801,0.9545173540581118,0.587360594795539,0.966542750929368
9,0.9636241116594315,0.9093564923560505,0.6607142857142857,0.599096193661411,0.8269292301900998,0.9260045949109195,,,0.9636241116594315,0.9093564923560505,0.6607142857142857,0.599096193661411,0.8269292301900998,0.9260045949109195,0.4642857142857143,0.8839285714285714
10,1.2610487311912353,1.2704192776949876,0.8292682926829268,0.8121251936469328,1.6139651411390543,0.9539450554969615,,,1.2610487311912353,1.2704192776949876,0.8292682926829268,0.8121251936469328,1.6139651411390543,0.9539450554969615,0.4146341463414634,0.824390243902439
11,1.4954476374529588,1.5153480190659072,0.9,0.9887418738811928,2.296279618886969,0.9455109983819477,,,1.4954476374529588,1.5153480190659072,0.9,0.9887418738811928,2.296279618886969,0.9455109983819477,0.38181818181818183,0.8363636363636363
12,0.8643388872787438,1.026129999417678,0.4280155642023346,0.5654018142509192,1.052942775704924,0.9618906370905339,,,0.8643388872787438,1.026129999417678,0.4280155642023346,0.5654018142509192,1.052942775704924,0.9618906370905339,0.6459143968871596,0.953307392996109
13,0.6648759928264141,0.6642199800664328,0.3218884120171674,0.24547520698052985,0.44118818191945236,0.9469343418088187,,,0.6648759928264141,0.6642199800664328,0.3218884120171674,0.24547520698052985,0.44118818191945236,0.9469343418088187,0.7124463519313304,0.9785407725321889
14,0.6399404734221844,0.8124698511288778,0.3619047619047619,0.490058949814637,0.660107258993381,0.9605211979774407,,,0.6399404734221844,0.8124698511288778,0.3619047619047619,0.490058949814637,0.660107258993381,0.9605211979774407,0.6619047619047619,0.9761904761904762
15,0.7036658518558089,0.705145763108981,0.3786407766990291,0.38865475993622445,0.49723054723054716,0.9635585204361029,,,0.7036658518558089,0.705145763108981,0.3786407766990291,0.38865475993622445,0.49723054723054716,0.9635585204361029,0.6699029126213593,0.9611650485436893
16,1.1229798501497543,1.215673851699978,0.8604269293924466,0.993891813255291,1.4778629137070605,0.9671824696230138,,,1.1229798501497543,1.215673851699978,0.8604269293924466,0.993891813255291,1.4778629137070605,0.9671824696230138,0.3284072249589491,0.8210180623973727
17,0.8539125638299665,0.8418778309112549,0.5625,0.5832829776827959,0.7087582821798395,0.9462257703325626,,,0.8539125638299665,0.8418778309112549,0.5625,0.5832829776827959,0.7087582821798395,0.9462257703325626,0.515625,0.9270833333333334
18,0.9754262200082647,1.0373999733357262,0.7281553398058253,0.7628964272442531,1.0761987046769657,0.9469880735799474,,,0.9754262200082647,1.0373999733357262,0.7281553398058253,0.7628964272442531,1.0761987046769657,0.9469880735799474,0.3786407766990291,0.8980582524271845
19,0.5139561687500467,0.6409470336490642,0.24528301886792453,0.3199040090344438,0.4108130999435347,0.9669656635802469,,,0.5139561687500467,0.6409470336490642,0.24528301886792453,0.3199040090344438,0.4108130999435347,0.9669656635802469,0.7641509433962265,0.9905660377358491
20,0.8319220597228666,0.8320628859775128,0.5589459084604715,0.5601442919990428,0.6923286462212274,0.9703454229333592,,,0.8319220597228666,0.8320628859775128,0.5589459084604715,0.5601442919990428,0.6923286462212274,0.9703454229333592,0.5020804438280166,0.9445214979195562
