metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9877295966495896,1.089869796128404,0.5756097560975609,0.652873743977863,1.187816172512969,0.9489935608173199,,,0.9877295966495896,1.089869796128404,0.5756097560975609,0.652873743977863,1.187816172512969,0.9489935608173199,0.5463414634146342,0.9073170731707317
1,0.6557438524302001,0.7448749154195276,0.36,0.43421940378462115,0.5548386396212484,0.9520658489347966,,,0.6557438524302001,0.7448749154195276,0.36,0.43421940378462115,0.5548386396212484,0.9520658489347966,0.67,0.975
2,0.5567764362830022,0.5845889183938654,0.29,0.3311161841852379,0.3417442035089094,0.9718414621187972,,,0.5567764362830022,0.5845889183938654,0.29,0.3311161841852379,0.3417442035089094,0.9718414621187972,0.72,0.99
3,0.6703276863209949,0.6792435511586883,0.3964757709251101,0.38327196282126136,0.4613718017906656,0.9354136429608128,,,0.6703276863209949,0.6792435511586883,0.3964757709251101,0.38327196282126136,0.4613718017906656,0.9354136429608128,0.6299559471365639,0.973568281938326
4,0.6951644327184371,0.7520468080139471,0.37799043062200954,0.4018407920581834,0.5655744014439666,0.9538453968410175,,,0.6951644327184371,0.7520468080139471,0.37799043062200954,0.4018407920581834,0.5655744014439666,0.9538453968410175,0.6650717703349283,0.9665071770334929
5,0.8583950752789521,1.2459898976040609,0.44019138755980863,0.6983155316256501,1.5524908249313782,0.9578895705521472,,,0.8583950752789521,1.2459898976040609,0.44019138755980863,0.6983155316256501,1.5524908249313782,0.9578895705521472,0.6746411483253588,0.9138755980861244
6,0.6257071471241672,0.6617624765711684,0.3443396226415094,0.3996272979648939,0.43792957539760613,0.9624796864544498,,,0.6257071471241672,0.6617624765711684,0.3443396226415094,0.3996272979648939,0.43792957539760613,0.9624796864544498,0.6745283018867925,0.9858490566037735
7,0.6123724356957945,0.6315364869169807,0.32142857142857145,0.35139999207504935,0.3988383343074418,0.9656914333824458,,,0.6123724356957945,0.6315364869169807,0.32142857142857145,0.35139999207504935,0.3988383343074418,0.9656914333824458,0.7053571428571429,0.9732142857142857
8,0.5521165762360761,0.5941116742316919,0.2899628252788104,0.3433068457095917,0.352968681458384,0.9719744472901763,,,0.5521165762360761,0.5941116742316919,0.2899628252788104,0.3433068457095917,0.352968681458384,0.9719744472901763,0.7174721189591078,0.9925650557620818
