metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.2336738708071089,1.3631555590672555,0.8,0.9362219778695752,1.8581930782159617,0.9339857019723166,,,1.2336738708071089,1.3631555590672555,0.8,0.9362219778695752,1.8581930782159617,0.9339857019723166,0.4634146341463415,0.8097560975609757
1,0.8916277250063505,1.1117864199916003,0.515,0.77375551179899,1.2360690436777393,0.9470088228964924,,,0.8916277250063505,1.1117864199916003,0.515,0.77375551179899,1.2360690436777393,0.9470088228964924,0.605,0.9
2,0.8660254037844386,0.9206172207976353,0.63,0.7009681424003674,0.847536067229162,0.9547869514398045,,,0.8660254037844386,0.9206172207976353,0.63,0.7009681424003674,0.847536067229162,0.9547869514398045,0.43,0.94
3,0.6046807145261239,0.6957488488426007,0.3303964757709251,0.4107975395707959,0.48406646066580405,0.9493298044907368,,,0.6046807145261239,0.6957488488426007,0.3303964757709251,0.4107975395707959,0.48406646066580405,0.9493298044907368,0.6872246696035242,0.9823788546255506
4,0.899228803025897,1.0319953166040021,0.46411483253588515,0.5334408345277911,1.0650143334925946,0.9513359248142499,,,0.899228803025897,1.0319953166040021,0.46411483253588515,0.5334408345277911,1.0650143334925946,0.9513359248142499,0.6555023923444976,0.9138755980861244
5,1.0023894896671728,1.638381778142662,0.5454545454545454,0.9805141326134262,2.6842948509499105,0.9506748466257668,,,1.0023894896671728,1.638381778142662,0.5454545454545454,0.9805141326134262,2.6842948509499105,0.9506748466257668,0.6124401913875598,0.8899521531100478
6,0.968854604821084,1.1035466260465092,0.6933962264150944,0.7932095824039557,1.217815155858634,0.9316508937960042,,,0.968854604821084,1.1035466260465092,0.6933962264150944,0.7932095824039557,1.217815155858634,0.9316508937960042,0.4056603773584906,0.9198113207547169
7,0.8914274267391917,1.093479535576663,0.5089285714285714,0.6935235816814764,1.1956974947249548,0.9648916017680488,,,0.8914274267391917,1.093479535576663,0.5089285714285714,0.6935235816814764,1.1956974947249548,0.9648916017680488,0.6116071428571429,0.9017857142857143
8,0.739235010999201,0.9180017154313656,0.4349442379182156,0.6402426774852404,0.8427271495349299,0.9667638140657658,,,0.739235010999201,0.9180017154313656,0.4349442379182156,0.6402426774852404,0.8427271495349299,0.9667638140657658,0.620817843866171,0.9442379182156134
9,0.6050383695034791,0.7373951032633426,0.2857142857142857,0.38367248693335654,0.5437515383167557,0.9622870518878148,,,0.6050383695034791,0.7373951032633426,0.2857142857142857,0.38367248693335654,0.5437515383167557,0.9622870518878148,0.75,0.96875
10,1.066107577054801,1.0842160485984824,0.5902439024390244,0.6028768829919725,1.1755244400385068,0.9500276229220029,,,1.066107577054801,1.0842160485984824,0.5902439024390244,0.6028768829919725,1.1755244400385068,0.9500276229220029,0.5658536585365853,0.8975609756097561
11,1.1870513506545997,1.2151281565112484,0.5272727272727272,0.6358067061189958,1.4765364367464249,0.9483097914024576,,,1.1870513506545997,1.2151281565112484,0.5272727272727272,0.6358067061189958,1.4765364367464249,0.9483097914024576,0.6272727272727273,0.9227272727272727
