metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.0097089655549025,1.1102345092951396,0.5902439024390244,0.6884649865771147,1.232620665629819,0.9476753029457993,,,1.0097089655549025,1.1102345092951396,0.5902439024390244,0.6884649865771147,1.232620665629819,0.9476753029457993,0.5463414634146342,0.8926829268292683
1,0.7071067811865476,0.776468684572024,0.38,0.4524707176881089,0.6029036181210093,0.9485151710781149,,,0.7071067811865476,0.776468684572024,0.38,0.4524707176881089,0.6029036181210093,0.9485151710781149,0.665,0.965
2,0.5196152422706632,0.5486535116344923,0.26,0.29618975795446384,0.30102067582886,0.9767293592604399,,,0.5196152422706632,0.5486535116344923,0.26,0.29618975795446384,0.30102067582886,0.9767293592604399,0.745,0.995
3,0.6155116778345158,0.634613954542593,0.33480176211453744,0.3447638568074346,0.4027348713001882,0.9456586698540084,,,0.6155116778345158,0.634613954542593,0.33480176211453744,0.3447638568074346,0.4027348713001882,0.9456586698540084,0.6872246696035242,0.9779735682819384
4,0.6670652715851905,0.7143232723575863,0.33014354066985646,0.3368622922970749,0.5102577374316505,0.9591103675638439,,,0.6670652715851905,0.7143232723575863,0.33014354066985646,0.3368622922970749,0.5102577374316505,0.9591103675638439,0.7177033492822966,0.9617224880382775
5,0.7917033904014847,1.0567182764780076,0.40669856459330145,0.6054733916190488,1.1166535158426512,0.9607852760736196,,,0.7917033904014847,1.0567182764780076,0.40669856459330145,0.6054733916190488,1.1166535158426512,0.9607852760736196,0.6889952153110048,0.9186602870813397
6,0.6065678266293777,0.6034967493570627,0.33962264150943394,0.35178596623609415,0.3642083264845413,0.9638179906318708,,,0.6065678266293777,0.6034967493570627,0.33962264150943394,0.35178596623609415,0.3642083264845413,0.9638179906318708,0.6698113207547169,0.9952830188679245
7,0.6050383695034791,0.6194041962850406,0.3125,0.340342209278136,0.38366155837551713,0.9666596505998737,,,0.6050383695034791,0.6194041962850406,0.3125,0.340342209278136,0.38366155837551713,0.9666596505998737,0.7142857142857143,0.9732142857142857
8,0.5687003379192265,0.5926066005288527,0.2788104089219331,0.3064275795397077,0.35118258299036326,0.9692366569519267,,,0.5687003379192265,0.5926066005288527,0.2788104089219331,0.3064275795397077,0.35118258299036326,0.9692366569519267,0.7434944237918215,0.9776951672862454
