metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9106416928094863,0.9962770107535267,0.4878048780487805,0.5673563024821606,0.9925678821559828,0.9549257212391624,,,0.9106416928094863,0.9962770107535267,0.4878048780487805,0.5673563024821606,0.9925678821559828,0.9549257212391624,0.6097560975609756,0.926829268292683
1,0.6670832032063166,0.776648134563816,0.345,0.4628943520247868,0.6031823249214553,0.9536797934151066,,,0.6670832032063166,0.776648134563816,0.345,0.4628943520247868,0.6031823249214553,0.9536797934151066,0.69,0.975
2,0.47958315233127197,0.5298686087375326,0.22,0.27592982465105226,0.2807607425254484,0.9805015407501859,,,0.47958315233127197,0.5298686087375326,0.22,0.27592982465105226,0.2807607425254484,0.9805015407501859,0.785,0.995
3,0.5709563813701646,0.5912825598801713,0.30837004405286345,0.3230450173092696,0.34961506561844835,0.9508665585247161,,,0.5709563813701646,0.5912825598801713,0.30837004405286345,0.3230450173092696,0.34961506561844835,0.9508665585247161,0.7004405286343612,0.9911894273127754
4,0.6263740875927544,0.6402172797675394,0.28708133971291866,0.2845848595848596,0.40987816531294785,0.9628991782709245,,,0.6263740875927544,0.6402172797675394,0.28708133971291866,0.2845848595848596,0.40987816531294785,0.9628991782709245,0.7559808612440191,0.9665071770334929
5,0.728766408713313,1.0166924790910847,0.3875598086124402,0.6061273651563175,1.0336635970403756,0.9609815950920245,,,0.728766408713313,1.0166924790910847,0.3875598086124402,0.6061273651563175,1.0336635970403756,0.9609815950920245,0.6746411483253588,0.9473684210526315
6,0.5663521139548541,0.5922042970785572,0.2830188679245283,0.31654443879507815,0.350705929478308,0.9681674792084887,,,0.5663521139548541,0.5922042970785572,0.2830188679245283,0.31654443879507815,0.350705929478308,0.9681674792084887,0.7311320754716981,0.9905660377358491
7,0.5824823725107175,0.5941391829403527,0.2767857142857143,0.3051053605687473,0.35300136870502996,0.970111555462008,,,0.5824823725107175,0.5941391829403527,0.2767857142857143,0.3051053605687473,0.35300136870502996,0.970111555462008,0.7544642857142857,0.96875
8,0.5487396847647231,0.5536297344605694,0.2788104089219331,0.2881483949561753,0.30650588287888064,0.9687950778651123,,,0.5487396847647231,0.5536297344605694,0.2788104089219331,0.2881483949561753,0.30650588287888064,0.9687950778651123,0.7323420074349443,0.9888475836431226
9,0.5590169943749475,0.4817196443466552,0.26785714285714285,0.1968571283788675,0.23205381574946796,0.9595994624821189,,,0.5590169943749475,0.4817196443466552,0.26785714285714285,0.1968571283788675,0.23205381574946796,0.9595994624821189,0.7544642857142857,0.9776785714285714
10,0.8695387058524823,0.8628916761898906,0.375609756097561,0.36924297640410175,0.7445820448377991,0.9587162874792828,,,0.8695387058524823,0.8628916761898906,0.375609756097561,0.36924297640410175,0.7445820448377991,0.9587162874792828,0.697560975609756,0.975609756097561
11,0.8393720596645177,0.8057137471250497,0.35909090909090907,0.39469487938662795,0.6491746423062885,0.9617352516727161,,,0.8393720596645177,0.8057137471250497,0.35909090909090907,0.39469487938662795,0.6491746423062885,0.9617352516727161,0.7136363636363636,0.9590909090909091
12,0.8552879688897923,0.8707126039647632,0.3035019455252918,0.30796645809433526,0.7581404387030987,0.9644699509930359,,,0.8552879688897923,0.8707126039647632,0.3035019455252918,0.30796645809433526,0.7581404387030987,0.9644699509930359,0.7665369649805448,0.9649805447470817
13,0.6902136261951134,0.706322549634984,0.33047210300429186,0.2907274034624547,0.49889154412286446,0.9406581911812038,,,0.6902136261951134,0.706322549634984,0.33047210300429186,0.2907274034624547,0.49889154412286446,0.9406581911812038,0.7167381974248928,0.9656652360515021
14,0.5345224838248488,0.6038099412668372,0.24761904761904763,0.29888596208087387,0.3645864451726613,0.9684947491248541,,,0.5345224838248488,0.6038099412668372,0.24761904761904763,0.29888596208087387,0.3645864451726613,0.9684947491248541,0.7714285714285715,0.9809523809523809
