metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.1877977639762334,1.384228333010783,0.7320276260970341,0.8659449812253512,1.9160880779098108,0.9629873751457689,,,1.217754831346726,1.3922222210231494,0.6731707317073171,0.7986128859698655,1.9382827127106308,0.9477260051716271,0.5414634146341464,0.8780487804878049
1,0.6082508819639324,0.739840018279346,0.42752908060979605,0.5146465084806584,0.547363252647583,0.9691198622767376,,,0.6708203932499369,0.8167682815866921,0.34,0.46262457349413877,0.6671104258060779,0.9558855175381967,0.71,0.955
2,0.4728981111173693,0.4959588612337395,0.3331116829415206,0.3682400298912236,0.2459751920362677,0.9891616193815748,,,0.5431390245600107,0.5839740193022535,0.245,0.290897777982177,0.34102565522002865,0.9751354797577303,0.775,0.985
3,0.4987277626346834,0.456920574930892,0.38847965298742415,0.3237904240184315,0.2087764117951769,0.9786561939725091,,,0.5973509804399748,0.5414803075703374,0.32158590308370044,0.25962954492454043,0.2932009234864672,0.9515068727055409,0.6960352422907489,0.9823788546255506
4,0.5980362496149441,0.64570295685348,0.41111871504131664,0.4155584244154131,0.4169323084893271,0.9805146877921567,,,0.6451883000982985,0.7089793340640875,0.31100478468899523,0.3389180867441737,0.5026516961299571,0.9659007036362742,0.7320574162679426,0.9665071770334929
5,0.7412575725691897,1.0614044319615192,0.5166356230571362,0.6860644655780087,1.126579368187555,0.965840490797546,,,0.7608859102526822,1.0121570655178793,0.4354066985645933,0.5992031261059217,1.0244619252777645,0.9544049079754601,0.6267942583732058,0.9473684210526315
6,0.5610482325957378,0.6479566439232604,0.3929338879875163,0.4482692322061183,0.41984781240429486,0.980594589427397,,,0.5579612484008016,0.612685323182007,0.27358490566037735,0.3163770940625161,0.37538330524264035,0.9714176464965109,0.7452830188679245,0.9811320754716981
7,0.47011390403923325,0.5377898703551304,0.35537154757786865,0.3969511081730373,0.2892179446565879,0.9880446221848032,,,0.5218442570072306,0.5460214008301706,0.26339285714285715,0.28364661654135337,0.2981393701645418,0.9757945695643022,0.7410714285714286,0.9955357142857143
8,0.4792590353593195,0.523194999678481,0.35386834639455633,0.38989234755984414,0.27373300768856573,0.9892254702817275,,,0.5280250078565721,0.5598382438703756,0.24907063197026022,0.26994059843030094,0.3134188592998662,0.9732108687332568,0.7657992565055762,0.9851301115241635
