metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,4.039439710000845,4.6977293790698464,3.1170731707317074,3.7014086187141104,22.068661318975963,0.682654768544339,,,4.039439710000845,4.6977293790698464,3.1170731707317074,3.7014086187141104,22.068661318975963,0.682654768544339,0.1024390243902439,0.2926829268292683
1,1.0271319292087069,1.1564493524432486,0.695,0.8176718611501219,1.3373751047664093,0.9100494942973961,,,1.0271319292087069,1.1564493524432486,0.695,0.8176718611501219,1.3373751047664093,0.9100494942973961,0.455,0.88
2,0.8774964387392122,0.9846772378215574,0.54,0.6684903615849908,0.9695892626838918,0.9417171395175858,,,0.8774964387392122,0.9846772378215574,0.54,0.6684903615849908,0.9695892626838918,0.9417171395175858,0.555,0.925
3,0.7331063592144763,0.7174128324736303,0.44933920704845814,0.4164525087517824,0.5146811721978372,0.916460343208401,,,0.7331063592144763,0.7174128324736303,0.44933920704845814,0.4164525087517824,0.5146811721978372,0.916460343208401,0.5947136563876652,0.9559471365638766
4,0.8611775625609235,0.9719393410648429,0.47368421052631576,0.5039483463396508,0.9446660827095611,0.9419377060473355,,,0.8611775625609235,0.9719393410648429,0.47368421052631576,0.5039483463396508,0.9446660827095611,0.9419377060473355,0.6172248803827751,0.937799043062201
5,1.2178889885850626,1.7468423157450466,0.7559808612440191,0.9561929757084467,3.051458076077517,0.9243190184049079,,,1.2178889885850626,1.7468423157450466,0.7559808612440191,0.9561929757084467,3.051458076077517,0.9243190184049079,0.48325358851674644,0.84688995215311
6,0.8068106321971811,0.8984157871788572,0.5094339622641509,0.5852612221538053,0.8071509266522056,0.9454163081923335,,,0.8068106321971811,0.8984157871788572,0.5094339622641509,0.5852612221538053,0.8071509266522056,0.9454163081923335,0.5518867924528302,0.9481132075471698
7,0.7849021777084254,0.8456424221608191,0.48214285714285715,0.5670906928057958,0.7151111061580169,0.950705114712692,,,0.7849021777084254,0.8456424221608191,0.48214285714285715,0.5670906928057958,0.7151111061580169,0.950705114712692,0.5848214285714286,0.9330357142857143
8,0.8134556147539466,0.9028833766013272,0.5204460966542751,0.6056745822192048,0.8151983917430141,0.9493067208337013,,,0.8134556147539466,0.9028833766013272,0.5204460966542751,0.6056745822192048,0.8151983917430141,0.9493067208337013,0.5464684014869888,0.9368029739776952
