metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,5.112395266981384,6.119887488621748,3.7365853658536587,4.663311688311689,37.453022873389,0.4430360492825635,,,5.112395266981384,6.119887488621748,3.7365853658536587,4.663311688311689,37.453022873389,0.4430360492825635,0.13170731707317074,0.2975609756097561
1,1.380217374184226,1.530769471467508,0.985,1.1012670501800936,2.343255174776914,0.8489347966429954,,,1.380217374184226,1.530769471467508,0.985,1.1012670501800936,2.343255174776914,0.8489347966429954,0.34,0.785
2,0.9192388155425117,0.9737663059898801,0.555,0.6280999052098796,0.9482208186811768,0.9297630432472639,,,0.9192388155425117,0.9737663059898801,0.555,0.6280999052098796,0.9482208186811768,0.9297630432472639,0.56,0.91
3,0.8289901504864363,0.7974716026190154,0.5550660792951542,0.5238066476649702,0.6359609569837408,0.9040382481004012,,,0.8289901504864363,0.7974716026190154,0.5550660792951542,0.5238066476649702,0.6359609569837408,0.9040382481004012,0.5110132158590308,0.933920704845815
4,0.9150522248280037,1.023934517568376,0.5502392344497608,0.5694218824653606,1.0484418962679831,0.9375584313339566,,,0.9150522248280037,1.023934517568376,0.5502392344497608,0.5694218824653606,1.0484418962679831,0.9375584313339566,0.5502392344497608,0.9234449760765551
5,1.0421729232300538,1.3914995376403663,0.722488038277512,0.8816335821509437,1.9362709632533532,0.9338895705521473,,,1.0421729232300538,1.3914995376403663,0.722488038277512,0.8816335821509437,1.9362709632533532,0.9338895705521473,0.4258373205741627,0.8755980861244019
6,0.7979927648983972,0.9006864997117615,0.49528301886792453,0.5903816629519953,0.811236170763025,0.9516298633017876,,,0.7979927648983972,0.9006864997117615,0.49528301886792453,0.5903816629519953,0.811236170763025,0.9516298633017876,0.5660377358490566,0.9481132075471698
7,0.747017880833996,0.7926079965401442,0.4419642857142857,0.5069496039175673,0.6282274361793813,0.9546200799831615,,,0.747017880833996,0.7926079965401442,0.4419642857142857,0.5069496039175673,0.6282274361793813,0.9546200799831615,0.6160714285714286,0.9419642857142857
8,0.6816773539365149,0.7507212407143725,0.4052044609665427,0.47169142197746317,0.5635823812597268,0.9590214607436192,,,0.6816773539365149,0.7507212407143725,0.4052044609665427,0.47169142197746317,0.5635823812597268,0.9590214607436192,0.6245353159851301,0.9702602230483272
9,0.7039429765866795,0.6038399590491137,0.39732142857142855,0.2906531873923178,0.36462269614443527,0.941306515236898,,,0.7039429765866795,0.6038399590491137,0.39732142857142855,0.2906531873923178,0.36462269614443527,0.941306515236898,0.6473214285714286,0.9598214285714286
10,0.9802936344565834,0.9875393994426028,0.5024390243902439,0.5131128533302446,0.9752340654514566,0.9501280699111044,,,0.9802936344565834,0.9875393994426028,0.5024390243902439,0.5131128533302446,0.9752340654514566,0.9501280699111044,0.6048780487804878,0.9463414634146341
