metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9554107258079103,1.084614612762975,0.5998942484526076,0.6594003461653585,1.176388858218978,0.9623282462100086,,,1.0072904974938777,1.1274140932981738,0.5560975609756098,0.6279983555727263,1.2710625377673432,0.9450387872027582,0.5658536585365853,0.9219512195121952
1,0.6205665317798746,0.7692047626365927,0.44421028156755155,0.567664863571439,0.5916759668628169,0.9736389068216054,,,0.6708203932499369,0.7912888173368434,0.37,0.5006721539330234,0.6261379924423404,0.9569076823757263,0.655,0.985
2,0.41384382901407124,0.47011585036188897,0.2961924334695761,0.3405650274616165,0.221008912761482,0.9916055679523962,,,0.4472135954999579,0.49529070803553155,0.18,0.21845866551748905,0.24531288546633817,0.9808734459674848,0.83,0.99
3,0.481175151085546,0.4926115368059038,0.3447783845654325,0.30472579198051003,0.24266612619427433,0.9808759497993682,,,0.5226162581703374,0.5293442632769048,0.24669603524229075,0.2309299867453285,0.2802053490641691,0.9635020916929907,0.7665198237885462,0.986784140969163
4,0.581994450559285,0.6372504644711299,0.36418516807362666,0.3716600950459465,0.4060881544686708,0.9800226344535747,,,0.6109056732645346,0.6566646981327252,0.2679425837320574,0.2807599405425492,0.4312085257737432,0.9664911676425725,0.7655502392344498,0.9808612440191388
5,0.6366599346669585,1.2090282547914086,0.3778506452749673,0.587908499718355,1.4617493208839591,0.9816441717791411,,,0.674199862463242,1.2172456835138457,0.291866028708134,0.5023909877805012,1.4816870540330895,0.967558282208589,0.7511961722488039,0.9808612440191388
6,0.6452195734094689,0.6665796412421212,0.4630242930084495,0.43847444286465476,0.44432841811847507,0.9837491635598891,,,0.7333047450116519,0.708321763769252,0.42452830188679247,0.3622504946034358,0.501719721029184,0.970127138896855,0.6273584905660378,0.9528301886792453
7,0.4123515763514149,0.45526239347001507,0.28698533239073676,0.31712344054647945,0.20726384690804683,0.9899810566196591,,,0.45806269065645216,0.4906585410483533,0.19196428571428573,0.2256491855462107,0.24074580390369862,0.9816038728688697,0.8169642857142857,0.9910714285714286
8,0.42709270222810986,0.4933513909571241,0.2966873269800849,0.34643119784110005,0.2433955949593291,0.9903441373016574,,,0.4521736022179434,0.5242756026469394,0.1970260223048327,0.25747360318298534,0.27486490753081144,0.9821307662869087,0.8066914498141264,0.9962825278810409
9,0.48127631160124756,0.451519872773166,0.28514439980288453,0.2360071047720084,0.20387019550909602,0.9843946421604751,,,0.48181205582971576,0.45981228863000917,0.16964285714285715,0.1600439415656807,0.21142734077516687,0.9730374095105987,0.8482142857142857,0.9910714285714286
10,0.6365350089125528,0.6115114219378678,0.3959848913294805,0.3803700749499032,0.373946219160473,0.9787052383104816,,,0.608877415673363,0.5861177617325972,0.24390243902439024,0.2354971399728433,0.34353403061842963,0.9759931696047411,0.7902439024390244,0.9804878048780488
11,0.5115763216114392,0.5612199072001033,0.3321098182474843,0.34769581629008023,0.31496778423769256,0.9854812612061049,,,0.5559594491425693,0.6032994175729366,0.23636363636363636,0.24967635376842534,0.3639701872438445,0.9749857873791927,0.7863636363636364,0.9863636363636363
12,0.45467532048274856,0.4605932520697036,0.3205556798565073,0.33520024706171325,0.21214614385214553,0.990005158627805,,,0.4871899892271113,0.5006597598783767,0.20622568093385213,0.22480931969423015,0.25066019516147386,0.9799780758318287,0.8093385214007782,0.9844357976653697
13,0.6365442911405834,0.6982340665317789,0.38121135484280416,0.31445000291877795,0.48753081166550455,0.9658432571612487,,,0.6776632407111653,0.7378405050406314,0.2875536480686695,0.2586970900621284,0.5444086108786139,0.947256195687158,0.7553648068669528,0.9742489270386266
14,0.4081011138311998,0.46571187155438015,0.28933917920602215,0.3495960516755149,0.21688754730668347,0.9894982497082847,,,0.4364357804719847,0.5117821005854686,0.18095238095238095,0.2570900006052786,0.2619209184796747,0.9765655387008946,0.8238095238095238,0.9952380952380953
15,0.51310840277988,0.5024268988762451,0.3232421635630269,0.32119143458473143,0.25243278871440067,0.9880519739134763,,,0.5351707830125737,0.5234979689886575,0.21844660194174756,0.20777574192906,0.2740501235352494,0.9788420371384478,0.8106796116504854,0.9757281553398058
16,0.35412714243108306,0.36811097650325775,0.25649288961789485,0.27229196006140427,0.13550569102218196,0.993728436090052,,,0.3691733987680638,0.39178695279412,0.1330049261083744,0.1493562296302196,0.153497016379702,0.9847047691579834,0.8686371100164204,0.9983579638752053
17,0.4492472644886988,0.47573551183625035,0.30741923270407767,0.33651382982958716,0.2263242772220991,0.9875816138085475,,,0.4732423621500228,0.49210331106377214,0.19270833333333334,0.20957912258642503,0.2421656687599277,0.9747269845424538,0.8229166666666666,0.984375
18,0.5776468590542364,0.5721844634439566,0.35074362473964615,0.3601206282081861,0.32739506020664844,0.9745300181928441,,,0.5870776730337794,0.5777153078352267,0.24757281553398058,0.2562601528905877,0.33375497690715084,0.9642207398423287,0.7864077669902912,0.9757281553398058
19,0.4468977115116172,0.4360026761826153,0.3132371884561116,0.2940506768447214,0.1900983336384025,0.9813850308641975,,,0.4856429311786321,0.47753503945708436,0.20754716981132076,0.21618200639939772,0.22803971390927913,0.9674961419753086,0.8018867924528302,0.9952830188679245
