metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9438120389556857,1.0700371458877043,0.5433205316196629,0.6021762366268346,1.144979493579504,0.9646098463722558,,,0.9627197246824659,1.0749801212061734,0.47804878048780486,0.5432416267942584,1.1555822609884394,0.9528469299802261,0.6390243902439025,0.926829268292683
1,0.6104255512129967,0.7186812331960205,0.43239973667793224,0.5334318352707254,0.5165027149481528,0.9751452550032279,,,0.6633249580710799,0.7361732159672244,0.35,0.46263611589698544,0.5419510039075256,0.9580912416612869,0.68,0.98
2,0.4009469420406002,0.44505919408263184,0.29776171906263166,0.3322579658819881,0.19807768623748173,0.9902242057167144,,,0.4242640687119285,0.4527616873480241,0.18,0.20499314553022993,0.20499314553022993,0.9826798427372224,0.82,1.0
3,0.46934005693555336,0.4659735971193565,0.33463473532905774,0.29306806779463207,0.21713139321235236,0.9799368223341586,,,0.5098155492657396,0.49654146502658386,0.23348017621145375,0.21523647627020423,0.24655342649074619,0.960428583625032,0.7797356828193832,0.986784140969163
4,0.5396632070982021,0.6047642161532343,0.3446010647413113,0.3572597266788048,0.3657397571394359,0.9833685971559317,,,0.5661926904150439,0.6515323063620688,0.23444976076555024,0.26300366300366296,0.42449434623347665,0.9739703783890173,0.7942583732057417,0.9856459330143541
5,0.5007463804741108,0.7975242220002413,0.34997602294394553,0.48853828555964396,0.6360448846770902,0.9887116564417178,,,0.544656513504933,0.833226055328979,0.2583732057416268,0.4209737338132523,0.6942656592790908,0.9761472392638036,0.7559808612440191,0.9904306220095693
6,0.5909635791412274,0.6076360264399034,0.4302795407357548,0.42912230509271226,0.369221540627675,0.9848006882707199,,,0.6369147331931415,0.6536595691351754,0.32075471698113206,0.3198927032047236,0.4272708323219832,0.9738552719625275,0.7169811320754716,0.9669811320754716
7,0.41412615191397134,0.46611154597969884,0.30461654235443003,0.34405525092485517,0.21725997329558489,0.9899810566196591,,,0.47715675771026383,0.5502600810181757,0.20982142857142858,0.2713851905785544,0.3027861567621293,0.9800042096400757,0.7991071428571429,0.9910714285714286
8,0.3912473764487742,0.4472050452562381,0.2728047616224503,0.31299087419017396,0.19999235250263397,0.9937590155730225,,,0.4090064123619089,0.47884453085199513,0.1524163568773234,0.20610367892976586,0.22929208472686732,0.9864876799434779,0.8550185873605948,0.9925650557620818
