metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9748840686738766,1.0579216432191112,0.6571059516323106,0.6920028732402541,1.1191982031914245,0.9621761395325255,,,0.9802936344565834,1.0468916921486036,0.5707317073170731,0.5996871295498298,1.0959822150897667,0.9441768493636871,0.5463414634146342,0.9121951219512195
1,0.6643742371153495,0.8056640692287141,0.45033119026315904,0.5420573355719174,0.6490945924461703,0.9651387992253067,,,0.7176350047203662,0.7953717978069951,0.365,0.440987876857442,0.6326162967467315,0.9509360877985797,0.7,0.945
2,0.5167923534814177,0.5944734298646138,0.3861336566774831,0.4583203880261948,0.3533986588149979,0.9877802571458931,,,0.5099019513592785,0.5730537179747474,0.24,0.3129316264866137,0.32839056368468134,0.9768356178939539,0.77,0.99
3,0.5795308703467477,0.5518968636911997,0.44393719136474247,0.37418800872758984,0.30459014815218266,0.965166908563135,,,0.6046807145261239,0.57546480632419,0.34801762114537443,0.30620000096669087,0.3311597433177375,0.9471527362759328,0.6607929515418502,0.9911894273127754
4,0.7097402837235669,0.7828053412027,0.47999158306398365,0.5051662389911101,0.6127842022154756,0.9716577276976824,,,0.6301818678785283,0.673035551857263,0.31100478468899523,0.32012661251791685,0.45297685406381055,0.9599468582394332,0.7272727272727273,0.9665071770334929
5,0.9276177945075816,1.2936119916120838,0.6046781336133432,0.8284644526519745,1.6734319848425823,0.9589693251533742,,,0.9733285267845752,1.3584271184008199,0.5454545454545454,0.8293281967592981,1.845324236006755,0.9439018404907975,0.5933014354066986,0.9186602870813397
6,0.6801554105896036,0.8103480895345503,0.4682571852902606,0.5482571575785873,0.6566640262122955,0.9721823917407514,,,0.6623286535270982,0.7073697755862347,0.37264150943396224,0.44033059154542525,0.5003719994129201,0.9589905362776026,0.6556603773584906,0.9764150943396226
7,0.6555667189184041,0.757073780561369,0.4477727549046223,0.4926054815910238,0.5731607092134839,0.9811408124605346,,,0.6087164481806897,0.6430068143610476,0.33482142857142855,0.36031766669638526,0.4134577633147427,0.9675857714165439,0.6785714285714286,0.9910714285714286
8,0.5377116332104981,0.5761047071576946,0.4204687840430891,0.45567119382496335,0.33189663360925303,0.9831611174894757,,,0.5554729389210656,0.5867034941474174,0.2936802973977695,0.3268296856969625,0.3442209900447886,0.9701492537313433,0.7137546468401487,0.9925650557620818
9,0.5297655141977183,0.46826595367282176,0.40346788786791343,0.3084151623578614,0.21927300336911723,0.9801465169708267,,,0.5976143046671968,0.5194180012402836,0.33035714285714285,0.24287994614081568,0.2697950600124513,0.9550045515627031,0.6830357142857143,0.9866071428571429
10,0.9484386656778085,0.9788762056815451,0.49393375433450587,0.5231181591720279,0.9581986260494986,0.9714730550951736,,,0.9052691285589889,0.930689697097296,0.3902439024390244,0.41838047573341697,0.8661833122830566,0.9597709808648486,0.6878048780487804,0.975609756097561
11,1.0479949699950282,0.9613693239654901,0.517546296097565,0.5510221786468152,0.9242309770618635,0.9678138802641361,,,1.0892032116935921,1.0093249303378242,0.4590909090909091,0.5024923461994399,1.0187368150014537,0.9508461975772948,0.6409090909090909,0.9590909090909091
12,0.877183469222779,0.949771910121676,0.4541887306036554,0.5183629193197075,0.9020666812561771,0.9698865101882899,,,0.9082415558293997,0.9509419038082093,0.35019455252918286,0.38443982369813573,0.9042905044183817,0.9601496002063451,0.708171206225681,0.980544747081712
13,0.7057299871994268,0.7202842607203134,0.4816565674411452,0.37493380619719674,0.5188094162414084,0.9538542001931123,,,0.7295127423162098,0.7326729965462915,0.3776824034334764,0.3104813279999829,0.536809719868122,0.9353878339233987,0.6695278969957081,0.9699570815450643
14,0.6071264666598233,0.7710696122122537,0.4089839619253609,0.530329098659969,0.5945483468771553,0.9798716452742123,,,0.5433581647846062,0.6852423839216983,0.26666666666666666,0.41455898276802833,0.4695571247226922,0.9666958381952547,0.7476190476190476,0.9857142857142858
15,0.6826569056420547,0.7331449574202413,0.47302953465646813,0.5103972721319944,0.5375015285907275,0.975904814058844,,,0.7036658518558089,0.7212187663160783,0.36893203883495146,0.3776322139594451,0.520156508886486,0.9650022402548912,0.6747572815533981,0.970873786407767
16,0.6504845335651059,0.9343429165467236,0.4345909586688235,0.6023546808105891,0.8729966857010377,0.9820276710400295,,,0.5996715028497263,0.709219075853553,0.32348111658456485,0.43508334563499573,0.5029916975545679,0.963991876391918,0.6945812807881774,0.9819376026272578
17,0.6661413988564813,0.6299921583409667,0.4341265855979793,0.4494313224299594,0.3968901195711096,0.9788858351873664,,,0.7270803486089645,0.7160747161373873,0.3567708333333333,0.4102570770201002,0.5127629990912398,0.9585423664732655,0.6875,0.9739583333333334
18,0.7182357522106018,0.7656610776293604,0.5386178850808881,0.5580716940658091,0.5862368857965534,0.9679603800283,,,0.6897304947150052,0.7223900801744058,0.4077669902912621,0.43794473642299736,0.5218474279343844,0.9582069941378614,0.6262135922330098,0.9660194174757282
19,0.5403068087714153,0.6672376479032194,0.40869465964083673,0.5192480264582727,0.4452060787794206,0.9744405864197531,,,0.5987408170800917,0.6917307540511204,0.33962264150943394,0.4455533596837944,0.4784914361001317,0.9529803240740741,0.6698113207547169,0.9905660377358491
20,0.6733221282449326,0.6359098215300829,0.4614038169399123,0.45995228256333404,0.40438130111842185,0.9896247482177668,,,0.5371109855684465,0.5819392677342136,0.2635228848821082,0.31332260645076443,0.33865331133103266,0.9791238586209832,0.7489597780859917,0.9875173370319001
