metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.6394526153716005,1.8525078923978908,0.9902439024390244,1.1790223252465817,3.4317854913964756,0.9099528469299802,,,1.6394526153716005,1.8525078923978908,0.9902439024390244,1.1790223252465817,3.4317854913964756,0.9099528469299802,0.4195121951219512,0.775609756097561
1,0.7681145747868608,1.0864143560917445,0.42,0.6565556424252076,1.18029615312224,0.951689261889391,,,0.7681145747868608,1.0864143560917445,0.42,0.6565556424252076,1.18029615312224,0.951689261889391,0.65,0.945
2,0.6595452979136459,0.77314368314331,0.355,0.4758049850121461,0.5977511547844029,0.9718945914355541,,,0.6595452979136459,0.77314368314331,0.355,0.4758049850121461,0.5977511547844029,0.9718945914355541,0.685,0.96
3,0.9100515549127527,1.1272730131735935,0.5814977973568282,0.7133259003421177,1.2707444462294726,0.9439511653718091,,,0.9100515549127527,1.1272730131735935,0.5814977973568282,0.7133259003421177,1.2707444462294726,0.9439511653718091,0.5198237885462555,0.9162995594713657
4,0.7856366083519626,0.8887013226483897,0.4258373205741627,0.5073538780060519,0.7897900408769973,0.9581262608866801,,,0.7856366083519626,0.8887013226483897,0.4258373205741627,0.5073538780060519,0.7897900408769973,0.9581262608866801,0.6555023923444976,0.9330143540669856
5,0.6030226891555273,0.7264934532106502,0.3253588516746411,0.4404911502563478,0.5277927375579351,0.9706012269938651,,,0.6030226891555273,0.7264934532106502,0.3253588516746411,0.4404911502563478,0.5277927375579351,0.9706012269938651,0.69377990430622,0.9808612440191388
6,1.0117237299087025,0.9633086935603554,0.6745283018867925,0.6273170563451893,0.9279636390889587,0.9424051237931365,,,1.0117237299087025,0.9633086935603554,0.6745283018867925,0.6273170563451893,0.9279636390889587,0.9424051237931365,0.47641509433962265,0.8726415094339622
7,0.6681531047810609,0.8315582350260686,0.3482142857142857,0.4542910306068201,0.6914890982396703,0.972342664702168,,,0.6681531047810609,0.8315582350260686,0.3482142857142857,0.4542910306068201,0.6914890982396703,0.972342664702168,0.6919642857142857,0.96875
8,0.6566785863717931,0.7464810401310493,0.37174721189591076,0.45964940221233125,0.5572339432751332,0.9625540934381348,,,0.6566785863717931,0.7464810401310493,0.37174721189591076,0.45964940221233125,0.5572339432751332,0.9625540934381348,0.654275092936803,0.9776951672862454
9,0.5708702629694922,0.574311704722932,0.28125,0.2908728952207213,0.32983393418176027,0.9602496857254323,,,0.5708702629694922,0.574311704722932,0.28125,0.2908728952207213,0.32983393418176027,0.9602496857254323,0.7410714285714286,0.9776785714285714
10,7.215498224942359,7.745966692414834,5.8,6.434782608695652,60.0,,,,7.215498224942359,7.745966692414834,5.8,6.434782608695652,60.0,,0.05365853658536585,0.18048780487804877
11,1.0995866992151684,1.002502509833373,0.4090909090909091,0.44909534535998397,1.0050112822222124,0.9584116849608606,,,1.0995866992151684,1.002502509833373,0.4090909090909091,0.44909534535998397,1.0050112822222124,0.9584116849608606,0.6818181818181818,0.9681818181818181
12,1.0400538746895804,1.1516913471627421,0.622568093385214,0.7468888883211132,1.326392959129532,0.9620840856332216,,,1.0400538746895804,1.1516913471627421,0.622568093385214,0.7468888883211132,1.326392959129532,0.9620840856332216,0.5136186770428015,0.8988326848249028
13,0.661640567334975,0.6849941373138805,0.3605150214592275,0.346849928943253,0.4692169681543873,0.9454457676214998,,,0.661640567334975,0.6849941373138805,0.3605150214592275,0.346849928943253,0.4692169681543873,0.9454457676214998,0.6652360515021459,0.9828326180257511
14,0.6546536707079771,0.8489374955660782,0.3238095238095238,0.46335559229959555,0.7206948713780051,0.9653831194087904,,,0.6546536707079771,0.8489374955660782,0.3238095238095238,0.46335559229959555,0.7206948713780051,0.9653831194087904,0.7238095238095238,0.9571428571428572
15,0.7471629187697058,0.8007475806261359,0.4029126213592233,0.4637803208741424,0.6411966878786101,0.964106138298402,,,0.7471629187697058,0.8007475806261359,0.4029126213592233,0.4637803208741424,0.6411966878786101,0.964106138298402,0.6650485436893204,0.941747572815534
16,0.5759264685778372,0.6604399795066503,0.3021346469622332,0.3944317558732887,0.4361809665307447,0.9679729059207718,,,0.5759264685778372,0.6604399795066503,0.3021346469622332,0.3944317558732887,0.4361809665307447,0.9679729059207718,0.7126436781609196,0.9852216748768473
17,0.6081049799719344,0.6609251497004026,0.296875,0.3800182465939971,0.4368220535064996,0.9625267198883217,,,0.6081049799719344,0.6609251497004026,0.296875,0.3800182465939971,0.4368220535064996,0.9625267198883217,0.7369791666666666,0.96875
18,0.7504044217063921,0.833917298178104,0.3883495145631068,0.45524207676381595,0.6954180602006689,0.9648271679805943,,,0.7504044217063921,0.833917298178104,0.3883495145631068,0.45524207676381595,0.6954180602006689,0.9648271679805943,0.6796116504854369,0.9514563106796117
19,0.4856429311786321,0.5195953195191934,0.22641509433962265,0.26602672689629214,0.26997929606625265,0.9683159722222222,,,0.4856429311786321,0.5195953195191934,0.22641509433962265,0.26602672689629214,0.26997929606625265,0.9683159722222222,0.7783018867924528,0.9952830188679245
20,0.6418160779750656,0.6371991988965091,0.3786407766990291,0.3732088366021114,0.406022819074353,0.9730486623625583,,,0.6418160779750656,0.6371991988965091,0.3786407766990291,0.3732088366021114,0.406022819074353,0.9730486623625583,0.6380027739251041,0.9833564493758669
