metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.7022223637379919,1.8993761466077526,0.9853658536585366,1.1771074590296557,3.607629746302515,0.9060487755412463,,,1.7022223637379919,1.8993761466077526,0.9853658536585366,1.1771074590296557,3.607629746302515,0.9060487755412463,0.424390243902439,0.7902439024390244
1,0.7681145747868608,0.9946449476709102,0.43,0.6342962995136908,0.9893185719272676,0.9518506563374219,,,0.7681145747868608,0.9946449476709102,0.43,0.6342962995136908,0.9893185719272676,0.9518506563374219,0.64,0.94
2,0.570087712549569,0.6522745520032125,0.305,0.3790852795967886,0.4254620911909915,0.9712570396344703,,,0.570087712549569,0.6522745520032125,0.305,0.3790852795967886,0.4254620911909915,0.9712570396344703,0.705,0.99
3,0.6119226578637602,0.7658332061801983,0.32158590308370044,0.4093668442937172,0.5865004996882422,0.9528728762913002,,,0.6119226578637602,0.7658332061801983,0.32158590308370044,0.4093668442937172,0.5865004996882422,0.9528728762913002,0.7004405286343612,0.9823788546255506
4,1.1512423079763188,1.2586200100810823,0.7320574162679426,0.7940675266762224,1.5841243297765037,0.9412488313733208,,,1.1512423079763188,1.2586200100810823,0.7320574162679426,0.7940675266762224,1.5841243297765037,0.9412488313733208,0.48325358851674644,0.84688995215311
5,0.637729225136579,0.9172946536687981,0.3397129186602871,0.5463984257487392,0.8414294816493603,0.9702085889570552,,,0.637729225136579,0.9172946536687981,0.3397129186602871,0.5463984257487392,0.8414294816493603,0.9702085889570552,0.6889952153110048,0.9760765550239234
6,0.835531691527718,0.875137296102143,0.5,0.5346012399081453,0.7658652870289699,0.9548322340120448,,,0.835531691527718,0.875137296102143,0.5,0.5346012399081453,0.7658652870289699,0.9548322340120448,0.5943396226415094,0.910377358490566
7,0.8660254037844386,0.9564921523777934,0.5714285714285714,0.6733313438404973,0.914877237560304,0.9656914333824458,,,0.8660254037844386,0.9564921523777934,0.5714285714285714,0.6733313438404973,0.914877237560304,0.9656914333824458,0.5133928571428571,0.9196428571428571
8,0.7639653936380757,0.9310118361115691,0.4795539033457249,0.6681633012296629,0.8667830389798353,0.9606111454561512,,,0.7639653936380757,0.9310118361115691,0.4795539033457249,0.6681633012296629,0.8667830389798353,0.9606111454561512,0.5724907063197026,0.9479553903345725
9,0.5132181379714255,0.49362254895530644,0.22767857142857142,0.21260732021601586,0.24366322083713388,0.9673154449694396,,,0.5132181379714255,0.49362254895530644,0.22767857142857142,0.21260732021601586,0.24366322083713388,0.9673154449694396,0.7901785714285714,0.9821428571428571
10,1.0359395405656244,1.0394242171956207,0.5365853658536586,0.5439515585295637,1.0804027032927288,0.9448043794887249,,,1.0359395405656244,1.0394242171956207,0.5365853658536586,0.5439515585295637,1.0804027032927288,0.9448043794887249,0.6097560975609756,0.9073170731707317
11,1.1159993483217387,0.9511200886005007,0.36363636363636365,0.36041231580671607,0.9046294229394242,0.9621288319412253,,,1.1159993483217387,0.9511200886005007,0.36363636363636365,0.36041231580671607,0.9046294229394242,0.9621288319412253,0.7181818181818181,0.9772727272727273
12,0.7988318319395168,0.8058712446684334,0.311284046692607,0.2977308851989159,0.6494284629834501,0.9682744389992262,,,0.7988318319395168,0.8058712446684334,0.311284046692607,0.2977308851989159,0.6494284629834501,0.9682744389992262,0.7392996108949417,0.980544747081712
13,0.7996780468043202,0.7760878306856308,0.49356223175965663,0.3937881118649202,0.6023123209383283,0.934422272288381,,,0.7996780468043202,0.7760878306856308,0.49356223175965663,0.3937881118649202,0.6023123209383283,0.934422272288381,0.5536480686695279,0.9656652360515021
14,0.5732115042211109,0.6277448922458279,0.3,0.3390655077860623,0.394063649740726,0.9617852975495916,,,0.5732115042211109,0.6277448922458279,0.3,0.3390655077860623,0.394063649740726,0.9617852975495916,0.7142857142857143,0.9857142857142858
15,0.8389776487759558,0.896715406550852,0.5776699029126213,0.6454628006115419,0.8040985203456599,0.9618160999651516,,,0.8389776487759558,0.896715406550852,0.5776699029126213,0.6454628006115419,0.8040985203456599,0.9618160999651516,0.48058252427184467,0.9466019417475728
16,0.8264907911856092,0.9964632048421819,0.5451559934318555,0.7494684498478421,0.9929389186043521,0.9687921902585939,,,0.8264907911856092,0.9964632048421819,0.5451559934318555,0.7494684498478421,0.9929389186043521,0.9687921902585939,0.5221674876847291,0.9343185550082101
17,0.6144950501563594,0.6526050166154781,0.3098958333333333,0.3702489210890409,0.4258933077116884,0.9605636260524364,,,0.6144950501563594,0.6526050166154781,0.3098958333333333,0.3702489210890409,0.4258933077116884,0.9605636260524364,0.7213541666666666,0.9713541666666666
18,0.7471629187697058,0.8144217383866181,0.4320388349514563,0.48263059404363756,0.6632827679566811,0.9549727107337781,,,0.7471629187697058,0.8144217383866181,0.4320388349514563,0.48263059404363756,0.6632827679566811,0.9549727107337781,0.6213592233009708,0.9563106796116505
19,0.5364101500313019,0.5095525470751321,0.25,0.24416290231507623,0.25964379823075473,0.9588155864197531,,,0.5364101500313019,0.5095525470751321,0.25,0.24416290231507623,0.25964379823075473,0.9588155864197531,0.7641509433962265,0.9905660377358491
20,0.558629192042894,0.5482567580313267,0.2843273231622746,0.2792755233061267,0.30058547272702063,0.9822283284901983,,,0.558629192042894,0.5482567580313267,0.2843273231622746,0.2792755233061267,0.30058547272702063,0.9822283284901983,0.7295423023578363,0.986130374479889
