metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.7682842724778962,1.95798003782906,1.1658536585365853,1.3535767118719064,3.833685828537087,0.9063022866703848,,,1.7682842724778962,1.95798003782906,1.1658536585365853,1.3535767118719064,3.833685828537087,0.9063022866703848,0.35121951219512193,0.6926829268292682
1,1.3152946437965904,1.6130839120995815,0.96,1.201261982783722,2.6020397074744905,0.9314073595868302,,,1.3152946437965904,1.6130839120995815,0.96,1.201261982783722,2.6020397074744905,0.9314073595868302,0.34,0.775
2,0.8031189202104505,0.8627336038959933,0.485,0.5501169901425655,0.7443092712913686,0.9632345128041654,,,0.8031189202104505,0.8627336038959933,0.485,0.5501169901425655,0.7443092712913686,0.9632345128041654,0.585,0.94
3,0.6961188819428452,0.8478219692459896,0.4052863436123348,0.5233949641819506,0.7188020915361478,0.95355587808418,,,0.6961188819428452,0.8478219692459896,0.4052863436123348,0.5233949641819506,0.7188020915361478,0.95355587808418,0.6343612334801763,0.960352422907489
4,0.9150522248280037,0.9696480760071398,0.5885167464114832,0.567068800764453,0.9402173913043478,0.9460709540914235,,,0.9150522248280037,0.9696480760071398,0.5885167464114832,0.567068800764453,0.9402173913043478,0.9460709540914235,0.49760765550239233,0.9425837320574163
5,1.1366028456361237,1.4963110917056617,0.8133971291866029,1.042052473223501,2.2389468831613892,0.9544539877300614,,,1.1366028456361237,1.4963110917056617,0.8133971291866029,1.042052473223501,2.2389468831613892,0.9544539877300614,0.36363636363636365,0.8755980861244019
6,0.8184200148791065,0.8555212023279376,0.5471698113207547,0.5551658273525281,0.73191652763264,0.9594207054774878,,,0.8184200148791065,0.8555212023279376,0.5471698113207547,0.5551658273525281,0.73191652763264,0.9594207054774878,0.5094339622641509,0.9481132075471698
7,0.6232117273791125,0.6198771779942048,0.3705357142857143,0.36517830313596905,0.3842477157980591,0.9677962534203326,,,0.6232117273791125,0.6198771779942048,0.3705357142857143,0.36517830313596905,0.3842477157980591,0.9677962534203326,0.6383928571428571,0.9910714285714286
8,0.7057912325472175,0.7164387380257727,0.44609665427509293,0.4572712438845162,0.5132844653439619,0.9582266183873531,,,0.7057912325472175,0.7164387380257727,0.44609665427509293,0.4572712438845162,0.5132844653439619,0.9582266183873531,0.5799256505576208,0.9739776951672863
9,0.6087164481806897,0.575306629489214,0.32589285714285715,0.3025568634264286,0.3309777179342397,0.959122632103689,,,0.6087164481806897,0.575306629489214,0.32589285714285715,0.3025568634264286,0.3309777179342397,0.959122632103689,0.6964285714285714,0.9776785714285714
10,0.9370425713316364,0.9304045157023173,0.4097560975609756,0.41363365250833295,0.8656525628392636,0.9581136055446738,,,0.9370425713316364,0.9304045157023173,0.4097560975609756,0.41363365250833295,0.8656525628392636,0.9581136055446738,0.6731707317073171,0.975609756097561
11,1.0357254813546264,0.9516545244434782,0.37272727272727274,0.41504835557197917,0.9056463338937427,0.9568373638868238,,,1.0357254813546264,0.9516545244434782,0.37272727272727274,0.41504835557197917,0.9056463338937427,0.9568373638868238,0.7181818181818181,0.9636363636363636
12,0.9763746171404237,0.9892804742240554,0.6108949416342413,0.6170322715079749,0.9786758566809719,0.9607944286819706,,,0.9763746171404237,0.9892804742240554,0.6108949416342413,0.6170322715079749,0.9786758566809719,0.9607944286819706,0.4474708171206226,0.9727626459143969
13,0.8982577318285101,0.8985457386524116,0.5836909871244635,0.4757967504808615,0.807384444450408,0.9360717734148697,,,0.8982577318285101,0.8985457386524116,0.5836909871244635,0.4757967504808615,0.807384444450408,0.9360717734148697,0.48068669527896996,0.9570815450643777
14,0.4879500364742666,0.5918190030068293,0.21904761904761905,0.3019405535760361,0.35024973231999745,0.9718494749124854,,,0.4879500364742666,0.5918190030068293,0.21904761904761905,0.3019405535760361,0.35024973231999745,0.9718494749124854,0.7904761904761904,0.9904761904761905
15,0.6309185782865999,0.6327912649354135,0.2912621359223301,0.29383766500471303,0.40042478497856066,0.9729178075372131,,,0.6309185782865999,0.6327912649354135,0.2912621359223301,0.29383766500471303,0.40042478497856066,0.9729178075372131,0.7524271844660194,0.9660194174757282
16,0.540631510562846,0.6102373732435575,0.2627257799671593,0.33768097111350953,0.372389651703197,0.9718904697614844,,,0.540631510562846,0.6102373732435575,0.2627257799671593,0.33768097111350953,0.372389651703197,0.9718904697614844,0.7520525451559934,0.9852216748768473
17,0.6016470449247355,0.6519532277743152,0.3046875,0.3852992457007129,0.42504301120534804,0.962730299989821,,,0.6016470449247355,0.6519532277743152,0.3046875,0.3852992457007129,0.42504301120534804,0.962730299989821,0.7213541666666666,0.9765625
18,0.6535935021245373,0.6589966288051532,0.3592233009708738,0.36656434145564576,0.4342765567765568,0.9601778855872246,,,0.6535935021245373,0.6589966288051532,0.3592233009708738,0.36656434145564576,0.4342765567765568,0.9601778855872246,0.6747572815533981,0.9660194174757282
