metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.7065154912719718,1.8657305492129008,1.1365853658536584,1.3000132082511944,3.4809504822662722,0.9055417532829692,,,1.7065154912719718,1.8657305492129008,1.1365853658536584,1.3000132082511944,3.4809504822662722,0.9055417532829692,0.36097560975609755,0.7073170731707317
1,0.9746794344808963,1.1587277952649917,0.68,0.7945877793703879,1.3426501035196687,0.947062621045836,,,0.9746794344808963,1.1587277952649917,0.68,0.7945877793703879,1.3426501035196687,0.947062621045836,0.445,0.885
2,0.9082951062292475,1.0342291818433147,0.615,0.7394075660060315,1.0696300005762922,0.9655722027414727,,,0.9082951062292475,1.0342291818433147,0.615,0.7394075660060315,1.0696300005762922,0.9655722027414727,0.475,0.925
3,0.6435036257081692,0.7478616987918852,0.3700440528634361,0.4473808564297073,0.5592971205198844,0.9426705370101597,,,0.6435036257081692,0.7478616987918852,0.3700440528634361,0.4473808564297073,0.5592971205198844,0.9426705370101597,0.6519823788546255,0.9779735682819384
4,0.8213654170497798,0.8870106935565223,0.48325358851674644,0.5174642989860382,0.7867879704836227,0.9480883727796093,,,0.8213654170497798,0.8870106935565223,0.48325358851674644,0.5174642989860382,0.7867879704836227,0.9480883727796093,0.5885167464114832,0.9473684210526315
5,0.788675832885724,1.0802381984738714,0.42105263157894735,0.6309587338340696,1.1669145654420752,0.9560245398773006,,,0.788675832885724,1.0802381984738714,0.42105263157894735,0.6309587338340696,1.1669145654420752,0.9560245398773006,0.6698564593301436,0.9186602870813397
6,0.8714550833314079,0.84807993122764,0.6084905660377359,0.5761466013384172,0.7192395697510787,0.9569352834337062,,,0.8714550833314079,0.84807993122764,0.6084905660377359,0.5761466013384172,0.7192395697510787,0.9569352834337062,0.46226415094339623,0.9339622641509434
7,0.5708702629694922,0.5797604801099083,0.29910714285714285,0.3108416215109579,0.33612221429727146,0.9737739423279309,,,0.5708702629694922,0.5797604801099083,0.29910714285714285,0.3108416215109579,0.33612221429727146,0.9737739423279309,0.7142857142857143,0.9866071428571429
8,0.5554729389210656,0.5729459715657733,0.2936802973977695,0.3186052505846556,0.32826708633344787,0.9692072183461391,,,0.5554729389210656,0.5729459715657733,0.2936802973977695,0.3186052505846556,0.32826708633344787,0.9692072183461391,0.7137546468401487,0.9925650557620818
9,0.5629958132298016,0.5058536869758716,0.27232142857142855,0.2195149053844706,0.2558879526270831,0.9595561142658979,,,0.5629958132298016,0.5058536869758716,0.27232142857142855,0.2195149053844706,0.2558879526270831,0.9595561142658979,0.75,0.9776785714285714
10,0.9525319276385079,0.9431539283203375,0.4585365853658537,0.44241850789165366,0.8895393325060843,0.9561046657626437,,,0.9525319276385079,0.9431539283203375,0.4585365853658537,0.44241850789165366,0.8895393325060843,0.9561046657626437,0.6487804878048781,0.9414634146341463
11,1.0112997936948631,0.88426123353998,0.35909090909090907,0.35422540285577037,0.7819179291416469,0.9597236191892247,,,1.0112997936948631,0.88426123353998,0.35909090909090907,0.35422540285577037,0.7819179291416469,0.9597236191892247,0.7181818181818181,0.9727272727272728
12,0.7791045443652499,0.7915805945052469,0.4046692607003891,0.38926326113026877,0.6265998375972801,0.9655339179778178,,,0.7791045443652499,0.7915805945052469,0.4046692607003891,0.38926326113026877,0.6265998375972801,0.9655339179778178,0.6381322957198443,0.9766536964980544
13,0.6808225270250104,0.6630589919657315,0.3261802575107296,0.23728018761547762,0.43964722682661195,0.9456469262954619,,,0.6808225270250104,0.6630589919657315,0.3261802575107296,0.23728018761547762,0.43964722682661195,0.9456469262954619,0.7167381974248928,0.9699570815450643
14,0.5563486402641868,0.648566325332005,0.2714285714285714,0.3583937595884022,0.4206382783546601,0.9649941656942824,,,0.5563486402641868,0.648566325332005,0.2714285714285714,0.3583937595884022,0.4206382783546601,0.9649941656942824,0.7476190476190476,0.9809523809523809
15,0.8813052984784635,0.8696868333848504,0.5825242718446602,0.5636359318281514,0.7563551881629685,0.957833424602977,,,0.8813052984784635,0.8696868333848504,0.5825242718446602,0.5636359318281514,0.7563551881629685,0.957833424602977,0.5048543689320388,0.9223300970873787
16,0.7157620211606374,0.8708342593864357,0.43349753694581283,0.5972071502949581,0.7583523073211219,0.9628668028294157,,,0.7157620211606374,0.8708342593864357,0.43349753694581283,0.5972071502949581,0.7583523073211219,0.9628668028294157,0.6042692939244664,0.9638752052545156
17,0.5840769070365077,0.6688518826963695,0.2994791666666667,0.40248449991248486,0.447362840986478,0.9662638688944146,,,0.5840769070365077,0.6688518826963695,0.2994791666666667,0.40248449991248486,0.447362840986478,0.9662638688944146,0.71875,0.984375
18,0.8867963503478639,0.8583392669458154,0.6213592233009708,0.5654971598449859,0.7367462971810798,0.9494643218111987,,,0.8867963503478639,0.8583392669458154,0.6213592233009708,0.5654971598449859,0.7367462971810798,0.9494643218111987,0.45145631067961167,0.9368932038834952
19,0.5364101500313019,0.6537779852947703,0.2688679245283019,0.3365165631469979,0.42742565405608884,0.9641685956790124,,,0.5364101500313019,0.6537779852947703,0.2688679245283019,0.3365165631469979,0.42742565405608884,0.9641685956790124,0.7405660377358491,0.9905660377358491
20,0.5448027038574372,0.5662765563385249,0.2829403606102635,0.30632926149370443,0.32066913825861865,0.9769191176172586,,,0.5448027038574372,0.5662765563385249,0.2829403606102635,0.30632926149370443,0.32066913825861865,0.9769191176172586,0.723994452149792,0.9930651872399445
