metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.377637111136242,1.5480356714518024,0.9725489760675226,1.1215355905181474,2.396414440087233,0.9424022714597171,,,1.4107600442453083,1.5698857845390848,0.9463414634146341,1.0765029338827967,2.464541376497898,0.9242001723875678,0.3902439024390244,0.8
1,0.9678040805003455,1.049874530601269,0.7277176643149761,0.7479875435503821,1.1022365300052346,0.928878846567678,,,1.0074720839804943,1.0906929510747547,0.685,0.729211127037214,1.1896111135241572,0.9189261889391005,0.46,0.875
2,0.7046310131621071,0.7762989405225319,0.5277881987284031,0.5760837931709518,0.6026400450564054,0.9730634364042079,,,0.7648529270389177,0.8309264808956629,0.485,0.5315759403994698,0.6904388166536504,0.956380830942514,0.56,0.96
3,0.6713921353158144,0.70069241423966,0.4693989331536648,0.4863021084431859,0.49096985937300336,0.9482199265773072,,,0.7024187287399031,0.7736673814126221,0.41409691629955947,0.4824355168151805,0.5985612170618637,0.9349867668402629,0.6255506607929515,0.960352422907489
4,0.8458403313506405,0.884327835649108,0.5608395740900574,0.5721486176686427,0.7820357209038358,0.9525660581607046,,,0.8639510884613715,0.8941526408623525,0.4880382775119617,0.48291129160694374,0.799508945161119,0.9406583673670226,0.6076555023923444,0.9330143540669856
5,0.8879149957314856,1.0472106775189425,0.6165672838412967,0.7063755680317748,1.0966502031096825,0.943116564417178,,,0.9254508793790952,1.117565967249125,0.5502392344497608,0.663525033871268,1.2489536911534722,0.9372760736196319,0.5550239234449761,0.9330143540669856
6,0.9966148577949735,0.9819470443604725,0.7234419833314659,0.6872476881608179,0.9642199979282678,0.9487142720581206,,,1.0461068887267253,1.0395690086138945,0.6981132075471698,0.6525164803937183,1.0807037236704755,0.9338973329509607,0.46226415094339623,0.8726415094339622
7,0.8229963914809347,1.001552552287848,0.5926092932864854,0.7129031111874792,1.0031075149943023,0.9566407072195328,,,0.8788181999545917,1.0925559624011496,0.5669642857142857,0.7071705944703656,1.193678530978302,0.9429593769732688,0.5223214285714286,0.9241071428571429
8,0.7487850225922857,0.8508903044955082,0.483416247509448,0.5834512064245115,0.7240143102844586,0.9717978156554505,,,0.7879199476255002,0.8936143482561724,0.4275092936802974,0.524922325322783,0.7985466034093037,0.9574612146368748,0.6282527881040892,0.9628252788104089
