metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.0522913442439465,1.1528394486158033,0.6487804878048781,0.7423710379373993,1.3290387942847897,0.9407798002332303,,,1.0522913442439465,1.1528394486158033,0.6487804878048781,0.7423710379373993,1.3290387942847897,0.9407798002332303,0.5024390243902439,0.8780487804878049
1,0.8602325267042626,0.9414362561244932,0.51,0.6236781334607422,0.8863022243457025,0.9364643856251345,,,0.8602325267042626,0.9414362561244932,0.51,0.6236781334607422,0.8863022243457025,0.9364643856251345,0.585,0.925
2,0.6819090848492928,0.6809754180537685,0.405,0.4076888726505094,0.4637275199935047,0.9588779088300925,,,0.6819090848492928,0.6809754180537685,0.405,0.4076888726505094,0.4637275199935047,0.9588779088300925,0.62,0.98
3,0.6046807145261239,0.5848949170453259,0.3392070484581498,0.3292196163204023,0.34210206398545867,0.9451464185093486,,,0.6046807145261239,0.5848949170453259,0.3392070484581498,0.3292196163204023,0.34210206398545867,0.9451464185093486,0.6740088105726872,0.986784140969163
4,0.7054131098174972,0.7538209370948296,0.3444976076555024,0.35668630886022196,0.568246005202527,0.9597992422378586,,,0.7054131098174972,0.7538209370948296,0.3444976076555024,0.35668630886022196,0.568246005202527,0.9597992422378586,0.7177033492822966,0.9521531100478469
5,0.788675832885724,1.0713159134798307,0.44976076555023925,0.6549641632867182,1.147717786475124,0.960638036809816,,,0.788675832885724,1.0713159134798307,0.44976076555023925,0.6549641632867182,1.147717786475124,0.960638036809816,0.6220095693779905,0.9425837320574163
6,0.6515583641446041,0.6813913360537689,0.37735849056603776,0.4127413578180842,0.46429415284914016,0.9614759583213842,,,0.6515583641446041,0.6813913360537689,0.37735849056603776,0.4127413578180842,0.46429415284914016,0.9614759583213842,0.6415094339622641,0.9858490566037735
7,0.6303343783829568,0.6560344239169184,0.3080357142857143,0.34394587423763623,0.4303811653640029,0.9664070721953273,,,0.6303343783829568,0.6560344239169184,0.3080357142857143,0.34394587423763623,0.4303811653640029,0.9664070721953273,0.7321428571428571,0.9642857142857143
8,0.5848140173971875,0.61092372841979,0.31226765799256506,0.3517647239615203,0.3732278019463374,0.9695604816155907,,,0.5848140173971875,0.61092372841979,0.31226765799256506,0.3517647239615203,0.3732278019463374,0.9695604816155907,0.7026022304832714,0.9851301115241635
9,0.6013377943029549,0.5149757444520376,0.29017857142857145,0.21569879395966354,0.2652000173739304,0.9570419177250856,,,0.6013377943029549,0.5149757444520376,0.29017857142857145,0.21569879395966354,0.2652000173739304,0.9570419177250856,0.7455357142857143,0.9642857142857143
10,0.8862086964471386,0.8788181949071927,0.33658536585365856,0.3361127860488475,0.7723214196999365,0.9621817086032847,,,0.8862086964471386,0.8788181949071927,0.33658536585365856,0.3361127860488475,0.7723214196999365,0.9621817086032847,0.7414634146341463,0.975609756097561
11,0.9885710532241612,0.9357149617210379,0.4409090909090909,0.4788121952679766,0.8755624895886034,0.9553942362356234,,,0.9885710532241612,0.9357149617210379,0.4409090909090909,0.4788121952679766,0.8755624895886034,0.9553942362356234,0.6545454545454545,0.95
12,0.9082415558293997,0.9259120291376673,0.3035019455252918,0.30371354514577015,0.8573130857018326,0.9652115037400052,,,0.9082415558293997,0.9259120291376673,0.3035019455252918,0.30371354514577015,0.8573130857018326,0.9652115037400052,0.7704280155642024,0.9688715953307393
13,1.1497340614321068,1.1282874552010542,0.6866952789699571,0.5639404254198802,1.2730325815640708,0.8855407145156099,,,1.1497340614321068,1.1282874552010542,0.6866952789699571,0.5639404254198802,1.2730325815640708,0.8855407145156099,0.5107296137339056,0.8798283261802575
14,0.5690426379538917,0.6411845720780139,0.2761904761904762,0.3381707955674842,0.4111176554708658,0.9657720731232984,,,0.5690426379538917,0.6411845720780139,0.2761904761904762,0.3381707955674842,0.4111176554708658,0.9657720731232984,0.7476190476190476,0.9761904761904762
15,0.6572966110908045,0.6928297241297754,0.3058252427184466,0.3457267179807225,0.48001302663774065,0.9667944441678697,,,0.6572966110908045,0.6928297241297754,0.3058252427184466,0.3457267179807225,0.48001302663774065,0.9667944441678697,0.7427184466019418,0.9611650485436893
16,0.5801873883349438,0.618190355556776,0.29064039408866993,0.3485196400600907,0.38215931570341316,0.9641649646323028,,,0.5801873883349438,0.618190355556776,0.29064039408866993,0.3485196400600907,0.38215931570341316,0.9641649646323028,0.7323481116584565,0.9770114942528736
17,0.6208193510729725,0.6142399836224879,0.3125,0.3196898491187763,0.37729075748055424,0.9590513167270136,,,0.6208193510729725,0.6142399836224879,0.3125,0.3196898491187763,0.37729075748055424,0.9590513167270136,0.7213541666666666,0.96875
18,0.7664063157207794,0.7623293355367672,0.4320388349514563,0.434168790147051,0.581146015819929,0.9520921770770163,,,0.7664063157207794,0.7623293355367672,0.4320388349514563,0.434168790147051,0.581146015819929,0.9520921770770163,0.6407766990291263,0.9320388349514563
19,0.5621723364316823,0.5500115495938406,0.30660377358490565,0.2985601355166573,0.30251270468661773,0.9534143518518519,,,0.5621723364316823,0.5500115495938406,0.30660377358490565,0.2985601355166573,0.30251270468661773,0.9534143518518519,0.6981132075471698,0.9952830188679245
20,0.5279957130074355,0.5423693961148107,0.23717059639389737,0.2605522834627115,0.2941645618419445,0.9792170737737141,,,0.5279957130074355,0.5423693961148107,0.23717059639389737,0.2605522834627115,0.2941645618419445,0.9792170737737141,0.782246879334258,0.9819694868238558
